item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
WAR_1130_021960_022080.rttm,287.768415330253,36.78999999999996,13.330000000000009,36.23267192171792,82.41000000000001,224.00108725197097,0.0,0.0,23.459999999999948,63.76732807828207
WAR_1130_022980_023100.rttm,1213.0482456140355,9.119999999999997,6.969999999999992,76.42543859649116,108.48,1189.4736842105267,0.0,0.0,2.1500000000000057,23.57456140350884
WAR_1130_023580_023700.rttm,76.25820568927793,54.83999999999998,31.809999999999974,58.005105762217326,18.790000000000003,34.26331145149528,16.270000000000024,29.66812545587168,6.759999999999984,12.326768781910989
WAR_1130_027660_027780.rttm,58.00279329608934,71.5999999999999,35.959999999999994,50.223463687150904,5.890000000000007,8.226256983240246,17.049999999999994,23.812849162011197,18.589999999999907,25.963687150837895
WAR_1130_037140_037260.rttm,76.24158923421966,62.419999999999796,36.81999999999995,58.987504005126674,21.989999999999917,35.22909323934635,5.66999999999999,9.08362704261456,19.929999999999854,31.928868952258764
WAR_1130_039420_039540.rttm,98.19004524886888,11.049999999999994,0.539999999999992,4.88687782805423,0.3400000000000034,3.0769230769231095,10.510000000000002,95.11312217194578,0.0,0.0
WAR_1130_040080_040200.rttm,100.0,8.219999999999985,0.0,0.0,0.0,0.0,8.219999999999985,100.0,0.0,0.0
WAR_2535_004380_004500.rttm,104.21179302045742,33.23999999999993,11.859999999999978,35.679903730445254,13.260000000000025,39.89169675090268,8.95000000000002,26.925391095066303,12.429999999999932,37.39470517448844
WAR_2535_006840_006960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_2535_009720_009840.rttm,64.94508062631459,85.57999999999979,41.64999999999994,48.667913063800015,11.650000000000047,13.6129936901146,27.14999999999994,31.724702033185334,16.779999999999898,19.60738490301465
WAR_2535_010920_011040.rttm,74.58252006072425,46.109999999999985,17.690000000000026,38.36477987421391,5.969999999999974,12.947299934938139,26.979999999999965,58.51225330730855,1.4399999999999977,3.1229668184775496
WAR_2535_012600_012720.rttm,74.72352069319348,87.70999999999984,33.3099999999999,37.97742560711431,11.139999999999949,12.700946300307798,23.639999999999997,26.95245696043785,30.759999999999934,35.07011743244783
WAR_2535_013320_013440.rttm,78.6153846153847,51.999999999999886,17.989999999999945,34.59615384615382,6.870000000000011,13.21153846153851,21.47,41.288461538461625,12.539999999999948,24.115384615384567
WAR_2535_014940_015060.rttm,108.6124401913873,16.720000000000013,6.560000000000013,39.23444976076559,7.99999999999997,47.84688995215289,5.9900000000000135,35.82535885167469,4.169999999999986,24.940191387559704
WAR_2535_018660_018780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_2535_025740_025860.rttm,53.3668667856563,61.62999999999991,31.659999999999975,51.37108551030346,2.9199999999999946,4.737952295959758,24.889999999999958,40.38617556384877,5.079999999999977,8.242738925847776
WAR_2535_032640_032760.rttm,71.07776261937246,87.95999999999991,47.14999999999994,53.60391086857662,21.709999999999987,24.681673487949077,13.289999999999996,15.109140518417473,27.519999999999975,31.28694861300591
WAR_2535_034500_034620.rttm,55.785398230088475,90.3999999999999,60.30999999999997,66.71460176991154,20.339999999999986,22.500000000000007,3.4199999999999875,3.783185840707955,26.669999999999963,29.50221238938052
WAR_2535_035640_035760.rttm,131.7023445463813,58.85999999999995,12.619999999999976,21.440706761807657,31.279999999999998,53.14305130818896,39.75999999999999,67.55011892626575,6.479999999999983,11.009174311926586
WAR_2535_036960_037080.rttm,69.23797626483447,64.0399999999999,25.129999999999967,39.24109931292943,5.429999999999984,8.479075577763885,10.32000000000001,16.114928169893854,28.589999999999932,44.64397251717672
WAR_2535_038400_038520.rttm,76.36133922931128,79.14999999999998,33.58000000000005,42.42577384712579,14.869999999999923,18.787113076437052,15.019999999999959,18.976626658243795,30.54999999999998,38.59759949463043
WAR_2535_045660_045780.rttm,128.21316614420058,12.759999999999994,6.300000000000004,49.37304075235115,9.899999999999997,77.58620689655173,4.849999999999987,38.00940438871465,1.610000000000003,12.617554858934197
WAR_3090_010980_011100.rttm,139.27030207924682,25.490000000000023,8.989999999999974,35.2687328364063,18.999999999999996,74.5390349156531,9.900000000000032,38.83876029815623,6.600000000000019,25.89250686543748
WAR_3090_016320_016440.rttm,152.96296296296316,13.499999999999968,6.249999999999975,46.29629629629622,13.399999999999984,99.25925925925938,4.270000000000009,31.629629629629772,2.9799999999999827,22.074074074074
WAR_3090_020820_020940.rttm,208.65384615384636,10.399999999999979,5.050000000000001,48.55769230769241,16.349999999999994,157.21153846153874,4.6099999999999905,44.32692307692307,0.7399999999999878,7.115384615384512
WAR_3090_021120_021240.rttm,100.238379022646,25.169999999999956,7.839999999999994,31.14819229241163,7.899999999999995,31.386571315057644,8.579999999999972,34.08820023837897,8.74999999999999,34.7636074692094
WAR_3090_027060_027180.rttm,83.70010235414556,39.079999999999984,22.039999999999925,56.397134083930226,15.670000000000007,40.097236438075775,9.270000000000058,23.72057318321408,7.770000000000003,19.882292732855696
WAR_3090_030780_030900.rttm,174.76370510396978,10.580000000000005,1.009999999999998,9.546313799621904,8.920000000000005,84.3100189035917,9.570000000000007,90.45368620037809,0.0,0.0
WAR_3090_031860_031980.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3090_032340_032460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3090_034200_034320.rttm,100.0,0.0,0.0,,6.6200000000000045,,0.0,,0.0,
WAR_3090_037080_037200.rttm,227.02523240371875,15.059999999999981,5.729999999999993,38.04780876494024,24.860000000000007,165.07304116865893,3.6400000000000183,24.16998671978767,5.689999999999969,37.78220451527209
WAR_3090_043920_044040.rttm,137.94223826714799,55.39999999999995,24.88999999999996,44.927797833934996,45.90999999999993,82.87003610108299,2.979999999999979,5.379061371841122,27.53000000000001,49.693140794223886
WAR_3090_046980_047100.rttm,122.59343148357867,52.979999999999976,23.899999999999974,45.111362778406914,35.86999999999995,67.70479426198558,6.620000000000034,12.495281238203166,22.459999999999965,42.39335598338991
WAR_3090_047700_047820.rttm,114.01586701926705,52.939999999999856,18.44000000000002,34.831885153003526,25.859999999999967,48.84775217227057,6.859999999999948,12.958065734794044,27.63999999999989,52.21004911220243
WAR_3090_048720_048840.rttm,58.274111675126925,49.24999999999992,32.949999999999946,66.90355329949239,12.399999999999988,25.177664974619308,7.769999999999995,15.77664974619291,8.52999999999998,17.319796954314707
WAR_3090_055920_056040.rttm,60.45759761253412,80.41999999999994,48.06999999999995,59.773688137279265,16.26999999999992,20.231285749813395,5.350000000000064,6.652573986570588,26.99999999999992,33.57373787615013
WAR_3528_003060_003180.rttm,113.43493552168809,42.64999999999994,19.66999999999998,46.119577960140695,25.399999999999935,59.55451348182877,5.470000000000004,12.825322391559231,17.50999999999996,41.05509964830008
WAR_3528_006600_006720.rttm,74.9637972646821,62.149999999999935,39.50999999999997,63.57200321802093,23.949999999999914,38.53580048270304,1.5200000000000102,2.4456958970233496,21.119999999999955,33.98230088495571
WAR_3528_007680_007800.rttm,307.14285714285705,13.299999999999992,7.230000000000004,54.36090225563917,34.77999999999997,261.5037593984962,0.8599999999999834,6.466165413533715,5.210000000000004,39.17293233082712
WAR_3528_012000_012120.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_015360_015480.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_018480_018600.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_023100_023220.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_028920_029040.rttm,96.07843137254706,0.5100000000000051,0.3100000000000023,60.78431372549003,0.28999999999999204,56.86274509803709,0.20000000000000284,39.21568627450997,0.0,0.0
WAR_3528_030600_030720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_045720_045840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_047940_048060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_049920_050040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_050400_050520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_054960_055080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_056340_056460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_002820_002940.rttm,78.84764114462487,51.71999999999993,26.14999999999997,50.560711523588566,15.209999999999976,29.40835266821345,10.96999999999996,21.210363495746275,14.599999999999998,28.228924980665155
WAR_4995_005100_005220.rttm,163.49206349206412,1.8899999999999937,0.42999999999999994,22.751322751322824,1.6300000000000079,86.24338624338695,1.1699999999999946,61.90476190476183,0.28999999999999915,15.34391534391535
WAR_4995_007080_007200.rttm,69.16104553119737,47.440000000000005,21.329999999999995,44.962057335581775,6.700000000000026,14.123102866779144,15.18,31.998313659359187,10.93000000000001,23.039629005059044
WAR_4995_007440_007560.rttm,68.77125850340143,47.03999999999994,25.54999999999994,54.31547619047613,10.859999999999983,23.086734693877546,6.429999999999984,13.669217687074813,15.060000000000016,32.015306122449054
WAR_4995_012660_012780.rttm,76.47569444444423,23.040000000000006,11.04,47.91666666666666,5.619999999999951,24.392361111110894,10.17,44.140624999999986,1.8300000000000054,7.942708333333354
WAR_4995_017580_017700.rttm,84.26136363636327,17.599999999999994,12.170000000000016,69.14772727272738,9.39999999999995,53.40909090909065,4.099999999999987,23.295454545454483,1.329999999999993,7.5568181818181435
WAR_4995_019500_019620.rttm,92.5553319919518,29.819999999999908,16.379999999999953,54.92957746478874,14.15999999999999,47.48490945674055,4.259999999999977,14.285714285714251,9.179999999999978,30.784708249497005
WAR_4995_020340_020460.rttm,112.27848101265808,15.80000000000003,7.340000000000007,46.455696202531605,9.279999999999983,58.73417721518966,5.980000000000031,37.84810126582291,2.4799999999999924,15.696202531645492
WAR_4995_023160_023280.rttm,126.90329218106989,19.439999999999984,9.629999999999995,49.53703703703705,14.859999999999976,76.44032921810694,4.309999999999988,22.170781893004072,5.5,28.292181069958872
WAR_4995_026280_026400.rttm,56.73786407767,25.74999999999997,16.34999999999997,63.49514563106791,5.210000000000004,20.233009708737903,5.020000000000017,19.49514563106805,4.379999999999987,17.00970873786404
WAR_4995_026700_026820.rttm,34.59254210885016,102.7099999999999,78.74999999999996,76.67218381851819,11.570000000000022,11.264725927368353,2.7099999999999795,2.6384967383896236,21.249999999999964,20.689319443092188
WAR_4995_027300_027420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_029760_029880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_032760_032880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_033120_033240.rttm,177.14884696016705,4.769999999999996,1.6300000000000097,34.171907756813646,5.309999999999974,111.32075471698067,2.4199999999999875,50.733752620544855,0.7199999999999989,15.094339622641499
WAR_5613_007800_007920.rttm,100.0,77.32999999999996,0.0,0.0,0.0,0.0,77.32999999999996,100.0,0.0,0.0
WAR_5613_015240_015360.rttm,93.75342465753408,18.24999999999998,10.000000000000007,54.794520547945304,8.85999999999998,48.547945205479394,2.389999999999974,13.095890410958775,5.859999999999998,32.109589041095916
WAR_5613_017820_017940.rttm,89.11234396671291,72.09999999999991,8.639999999999981,11.983356449375854,0.7899999999999991,1.0957004160887658,60.28999999999994,83.619972260749,3.1699999999999826,4.3966712898751545
WAR_5613_020040_020160.rttm,76.87020882897163,75.65999999999977,22.16999999999998,29.302141157811327,4.669999999999975,6.1723499867829625,33.34999999999991,44.07877346021677,20.139999999999873,26.619085381971892
WAR_5613_028560_028680.rttm,84.15372466438544,75.97999999999978,24.32999999999992,32.02158462753355,12.29000000000001,16.175309291918985,17.760000000000005,23.37457225585688,33.88999999999986,44.60384311660958
WAR_5613_029700_029820.rttm,100.0,12.18,0.0,0.0,0.0,0.0,12.18,100.0,0.0,0.0
WAR_5613_030540_030660.rttm,80.78907435508351,65.89999999999986,23.22999999999994,35.2503793626707,10.570000000000006,16.039453717754213,13.230000000000018,20.07587253414271,29.4399999999999,44.67374810318659
WAR_5613_031980_032100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5613_033000_033120.rttm,124.16756176154675,55.859999999999914,27.130000000000006,48.567848191908425,40.63000000000001,72.73540995345519,3.0099999999999953,5.388471177944862,25.719999999999914,46.04368063014671
WAR_5613_034620_034740.rttm,54.726919878014954,108.20999999999951,55.579999999999785,51.363090287404155,6.5899999999999945,6.090010165419115,6.18999999999998,5.72035856205527,46.43999999999974,42.91655115054058
WAR_5613_038820_038940.rttm,67.29942693409743,83.75999999999996,31.549999999999976,37.667144221585474,4.159999999999994,4.966571155682899,32.530000000000015,38.83715377268389,19.679999999999964,23.495702005730625
WAR_5613_044400_044520.rttm,98.98162238089665,85.42999999999981,0.8699999999999903,1.0183776191033505,0.0,0.0,84.28999999999982,98.66557415427836,0.269999999999996,0.31604822661828
WAR_5613_053760_053880.rttm,73.78927474604308,84.65999999999953,32.44999999999982,38.32978974722419,10.260000000000005,12.11906449326726,21.09999999999986,24.923222300968554,31.109999999999854,36.74698795180726
WAR_5613_056520_056640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5613_057240_057360.rttm,100.0,0.0,0.0,,1.6099999999999994,,0.0,,0.0,
WAR_5959_003960_004080.rttm,68.41030875223272,39.18999999999996,20.95999999999997,53.48303138555751,8.579999999999988,21.893340137790243,10.249999999999996,26.1546312834907,7.979999999999997,20.362337330951785
WAR_5959_004920_005040.rttm,125.5319148936167,7.520000000000014,0.23000000000000398,3.0585106382979195,2.1499999999999844,28.590425531914633,7.050000000000008,93.74999999999993,0.240000000000002,3.1914893617021485
WAR_5959_008520_008640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_012240_012360.rttm,84.0216462546283,35.10999999999994,14.150000000000002,40.301908288237044,8.539999999999996,24.323554542865306,6.099999999999989,17.373967530618053,14.859999999999957,42.32412418114492
WAR_5959_012840_012960.rttm,75.06393861892585,70.37999999999994,31.559999999999967,44.842284739982944,14.010000000000009,19.90622335890881,12.450000000000014,17.68968456948,26.36999999999995,37.46803069053705
WAR_5959_018300_018420.rttm,85.30020703933751,43.469999999999956,8.679999999999987,19.967793880837352,2.2900000000000085,5.268000920174858,33.16999999999997,76.3054980446285,1.619999999999994,3.7267080745341508
WAR_5959_021960_022080.rttm,74.70175438596478,28.499999999999975,12.780000000000003,44.84210526315794,5.56999999999997,19.54385964912272,11.089999999999979,38.91228070175435,4.6299999999999955,16.24561403508772
WAR_5959_022920_023040.rttm,100.0,44.85999999999988,0.0,0.0,0.0,0.0,44.85999999999988,100.0,0.0,0.0
WAR_5959_025800_025920.rttm,83.59230484646675,54.05999999999992,23.82000000000001,44.06215316315214,14.949999999999951,27.654458009618896,14.80999999999999,27.39548649648541,15.429999999999914,28.542360340362443
WAR_5959_037560_037680.rttm,70.74816431831714,100.77999999999989,38.809999999999974,38.50962492558049,9.330000000000023,9.257789243897632,21.790000000000006,21.62135344314351,40.1799999999999,39.86902163127599
WAR_5959_039300_039420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_041940_042060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_042300_042420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_051900_052020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_055800_055920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_003180_003300.rttm,88.05031446540858,11.130000000000011,5.729999999999986,51.482479784366404,4.3999999999999595,39.53279424977498,4.330000000000027,38.90386343216552,1.069999999999999,9.613656783468086
WAR_9398_005100_005220.rttm,69.21574099916263,35.83,25.43999999999999,71.00195367010882,14.40999999999996,40.217694669271445,3.7100000000000217,10.354451576890934,6.679999999999989,18.643594753000247
WAR_9398_006000_006120.rttm,33.12412831241293,43.019999999999996,34.68999999999997,80.63691306369124,5.920000000000014,13.76104137610417,3.640000000000029,8.461180846118152,4.689999999999998,10.901906090190606
WAR_9398_007680_007800.rttm,54.19424074405289,55.9099999999999,38.66999999999997,69.16472902879636,13.059999999999999,23.35896977284926,9.499999999999943,16.99159363262379,7.739999999999974,13.84367733857984
WAR_9398_009300_009420.rttm,42.10455037919837,73.8399999999999,64.7099999999999,87.63542795232932,21.96000000000004,29.73997833152772,5.280000000000028,7.150595882990295,3.8499999999999743,5.213976164680362
WAR_9398_011640_011760.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_012540_012660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_013500_013620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_018660_018780.rttm,53.945617037459556,105.17999999999982,55.019999999999925,52.31032515687395,6.579999999999967,6.255942194333502,26.119999999999962,24.83361855866135,24.039999999999935,22.856056284464707
WAR_9398_019500_019620.rttm,63.74558303886928,14.150000000000002,11.110000000000001,78.51590106007068,5.980000000000004,42.26148409893995,2.769999999999998,19.575971731448742,0.2700000000000031,1.9081272084805871
WAR_9398_022920_023040.rttm,122.72727272727283,1.0999999999999943,0.8299999999999983,75.4545454545457,1.0799999999999983,98.18181818181853,0.269999999999996,24.545454545454312,0.0,0.0
WAR_9398_026700_026820.rttm,58.02469135802508,7.290000000000006,6.279999999999987,86.14540466392292,3.220000000000013,44.17009602194801,0.9900000000000233,13.580246913580554,0.01999999999999602,0.2743484224965158
WAR_9398_027600_027720.rttm,75.80487804878045,10.250000000000004,5.630000000000001,54.92682926829268,3.149999999999997,30.731707317073127,3.7200000000000095,36.29268292682935,0.8999999999999932,8.780487804877978
WAR_9398_033780_033900.rttm,53.761522450193326,67.25999999999996,52.93999999999997,78.70948557835267,21.84000000000001,32.471008028545974,8.460000000000004,12.578055307760941,5.8599999999999905,8.712459113886402
WAR_9398_034140_034260.rttm,51.276567303836394,74.80999999999999,64.76999999999998,86.57933431359443,28.319999999999986,37.85590161743081,2.6300000000000097,3.5155727843871274,7.410000000000004,9.905092902018453
WAR_9427_004380_004500.rttm,100.62363579669463,32.069999999999986,12.120000000000005,37.79232927970069,12.319999999999975,38.415965076395324,4.459999999999987,13.907078266292448,15.489999999999995,48.30059245400687
WAR_9427_008940_009060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_009960_010080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_017880_018000.rttm,162.42424242424235,6.600000000000003,3.239999999999995,49.09090909090899,7.359999999999992,111.51515151515135,1.5900000000000052,24.090909090909157,1.7700000000000031,26.818181818181852
WAR_9427_018240_018360.rttm,272.2054380664662,23.169999999999906,11.33999999999995,48.94259818731116,51.239999999999995,221.1480362537773,0.45000000000000995,1.9421665947346214,11.379999999999946,49.115235217954215
WAR_9427_021000_021120.rttm,687.3846153846129,3.250000000000007,0.9500000000000028,29.230769230769255,20.039999999999964,616.6153846153821,0.970000000000006,29.846153846153964,1.3299999999999983,40.92307692307678
WAR_9427_022800_022920.rttm,55.022001147885916,104.53999999999982,61.95999999999993,59.26917926152672,14.939999999999955,14.291180409412647,0.34000000000000696,0.32523436005357526,42.23999999999988,40.4055863784197
WAR_9427_033300_033420.rttm,144.73466003316764,48.23999999999992,24.77999999999998,51.36815920398015,46.36000000000001,96.10281923714778,0.9799999999999986,2.0315091210613603,22.479999999999947,46.60033167495851
WAR_9427_043260_043380.rttm,141.58974358974348,19.499999999999986,8.75999999999999,44.9230769230769,16.869999999999962,86.51282051282038,6.70999999999998,34.41025641025634,4.030000000000017,20.66666666666677
WAR_9427_045000_045120.rttm,165.22128650779436,55.809999999999945,21.569999999999965,38.648987636624234,57.96999999999997,103.87027414441862,0.610000000000003,1.0929940870811747,33.62999999999998,60.2580182762946
WAR_9427_045960_046080.rttm,222.24293258776032,32.18999999999998,26.539999999999996,82.44796520658592,65.89000000000001,204.69089779434623,0.7199999999999989,2.2367194780987862,4.929999999999993,15.315315315315301
WAR_9427_049320_049440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_053340_053460.rttm,138.56034252073857,37.37,10.960000000000003,29.328338239229335,25.37000000000001,67.88868075996793,25.34000000000001,67.80840246186784,1.0699999999999825,2.8632592989028165
WAR_9427_056040_056160.rttm,95.49295774647898,74.54999999999983,36.09999999999995,48.42387659289072,32.74000000000002,43.916834339369686,5.5,7.377598926894719,32.94999999999988,44.198524480214566
WAR_9427_056760_056880.rttm,186.38278997560434,45.089999999999975,17.510000000000005,38.83344422266581,56.45999999999998,125.21623419827016,2.6999999999999993,5.98802395209581,24.879999999999974,55.17853182523838
WAR_9755_004140_004260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_010980_011100.rttm,65.79576502732239,58.55999999999989,30.559999999999974,52.18579234972683,10.529999999999998,17.98155737704921,10.749999999999966,18.357240437158445,17.24999999999995,29.456967213114726
WAR_9755_013140_013260.rttm,58.56353591160223,19.909999999999997,12.870000000000005,64.64088397790059,4.620000000000008,23.204419889502805,5.820000000000002,29.231541938724277,1.2199999999999918,6.127574083375148
WAR_9755_014640_014760.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_016680_016800.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_017160_017280.rttm,95.70637119113582,14.440000000000024,1.3199999999999932,9.141274238227084,0.7000000000000028,4.847645429362893,13.120000000000031,90.85872576177292,0.0,0.0
WAR_9755_019020_019140.rttm,157.82556750298716,8.370000000000019,1.7299999999999756,20.669056152926782,6.570000000000011,78.49462365591394,5.2400000000000375,62.60454002389517,1.4000000000000057,16.726403823178046
WAR_9755_026520_026640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_029400_029520.rttm,110.10332950631445,8.710000000000004,0.29000000000000625,3.3295063145810118,1.1699999999999946,13.432835820895454,8.419999999999998,96.67049368541899,0.0,0.0
WAR_9755_031080_031200.rttm,78.52483692925244,59.7899999999999,15.759999999999954,26.358922896805453,2.9200000000000204,4.883759826057911,38.40999999999998,64.24151195852157,5.619999999999962,9.399565144672973
WAR_9755_035280_035400.rttm,110.61547148503684,35.419999999999916,8.309999999999963,23.461321287408197,12.070000000000002,34.07679277244503,20.129999999999995,56.83229813664608,6.979999999999958,19.706380575945722
WAR_9755_036060_036180.rttm,80.19438841004931,54.52999999999995,26.769999999999992,49.092242802127295,15.969999999999892,29.286631212176612,14.249999999999954,26.132404181184608,13.510000000000002,24.775353016688086
WAR_9755_036900_037020.rttm,105.06849315068483,14.60000000000001,9.449999999999998,64.72602739726021,10.189999999999984,69.79452054794504,3.0000000000000018,20.54794520547945,2.1500000000000115,14.726027397260342
WAR_9755_038340_038460.rttm,110.05199306759104,34.620000000000005,13.669999999999977,39.48584633160016,17.14999999999999,49.537839399191185,10.130000000000058,29.260543038706114,10.819999999999972,31.253610629693735
WAR_9755_038880_039000.rttm,309.9343544857773,22.849999999999937,13.209999999999976,57.81181619256022,61.17999999999996,267.74617067833753,2.0299999999999976,8.884026258205704,7.609999999999962,33.30415754923406
TOTAL,98.89496447589853,22397.469999999954,10145.639999999985,45.29815197877263,9898.140000000003,44.193116454671106,5438.900000000001,24.283546311257528,6812.929999999981,30.4183017099699
