row,old_row,labname,homebank_id,homebank_link,aclew_id,Version_lock,LDC_round2,starter_5min,child_level_id,sharing_environment,device,lab_internal_subject_id,over36mo,age_mo_round,age,age_exact,child_sex,language,lang_percent,corpus_narrow,corpus,std_mat_ed,mat_ed,fat_ed,std_length_of_recording,length_of_recording,start_of_recording,number_older_sibs,mother_dob,father_dob,household_size,premature,region,medical,medical_details,ses_details,Comments, , , , , , , , , , 
91,92,ROS,,,2534,,,N,M-02 ,N,olympus,M-02 a1,N,9,8m;25d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,ad,"university, PhD degree","university, PhD degree",125,125,11:00:00,3,unknown,unknown,6,N,"Remedios de Escalada, Metropolitan Area of Buenos Aires, ARG",N,NA,RESIDENTIAL AREA,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
92,93,ROS,,,6709,,,N,M-02 ,N,olympus,M-02 a2,N,16,15m;24d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,ad,"university, PhD degree","university, PhD degree",242,242,14:11:00,3,unknown,unknown,6,N,"Remedios de Escalada, Metropolitan Area of Buenos Aires, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
93,94,ROS,,,4508,,,N,M-02 ,N,olympus,M-02 a3,N,22,21m;22d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,ad,"university, PhD degree","university, PhD degree",242,242,11:00:00,3,unknown,unknown,6,N,"Remedios de Escalada, Metropolitan Area of Buenos Aires, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
94,95,ROS,,,0873,,,N,M-03 ,N,lena,M-03 a1,N,8,7m;30d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,ad,"university, PhD degree","ersity, Bachelor degree",244,244,10:00:00,0,unknown,unknown,3,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
95,96,ROS,,,3051,,,N,M-03 ,N,lena,M-03 a2,N,15,15m;11d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,ad,"university, PhD degree","ersity, Bachelor degree",237,237,11:00:00,0,unknown,unknown,3,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
96,97,ROS,,,7531,,,N,M-03 ,N,dig.rec.,M-03 a3,N,22,21m;28d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,ad,"university, PhD degree","ersity, Bachelor degree",248,248,17:00:00,0,unknown,unknown,3,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
97,98,ROS,,,6945,,,N,M-04  ,N,olympus,M-04 a1 ,N,12,11m;20d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree",secondary,248,248,15:00:00,0,unknown,unknown,3,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
98,99,ROS,,,2280,,,N,M-04 ,N,olympus,M-04 a2,N,18,18m;14d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree",secondary,248,248,16:00:00,0,unknown,unknown,3,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
99,100,ROS,,,0907,,,N,M-04 ,N,olympus,M-04 a3,N,24,24m;08d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree",secondary,240,240,17:17:00,0,unknown,unknown,3,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
100,101,ROS,,,1924,,,N,M-05 ,N,lena,M-05 a1,N,20,20m;09d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree","ersity, Bachelor degree",239,239,16:30:00,1,unknown,unknown,4,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,"His brother, 5 years old, suffers cerebral palsy ",,,,,,,,,,
101,102,ROS,,,5456,,,N,M-05 ,N,lena,M-05 a2,N,27,26m;25d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree","ersity, Bachelor degree",238,238,16:30:00,1,unknown,unknown,4,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,"His brother, 5 years old, suffers cerebral palsy",,,,,,,,,,
102,103,ROS,,,4876,,,N,M-05 ,N,dig.rec.,M-05 a3,N,35,34m;18d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree","ersity, Bachelor degree",292,292,16:30:00,1,unknown,unknown,4,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,"His brother, 5 years old, suffers cerebral palsy",,,,,,,,,,
103,104,ROS,,,1092,,,N,M-06 ,N,olympus,M-06 a1,N,14,14m;10d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree",secondary,240,240,09:00:00,0,unknown,unknown,3,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
104,105,ROS,,,8215,,,N,M-06  ,N,sony,M-06 a2 ,N,20,20m;09d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree",secondary,213,213,11:00:00,0,unknown,unknown,3,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,2 files recorded the same day,,,,,,,,,,
105,106,ROS,,,1135,,,N,M-06 ,N,dig.rec.,M-06 a3,N,27,27m;09d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree",secondary,248,248,17:15:00,0,unknown,unknown,3,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,2 files recorded the same day,,,,,,,,,,
106,107,ROS,,,1201,,,N,M-07,N,olympus,M-07 a1,N,8,8m;01d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,ad,"university, PhD degree","ersity, Bachelor degree",238,238,11:00:00,1,03-sep.-1979,30-sep.-1976,4,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
107,108,ROS,,,3510,,,N,M-07,N,lena,M-07 a2 ,N,14,14m;10d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,ad,"university, PhD degree","ersity, Bachelor degree",240,240,12:00:00,1,03-sep.-1979,30-sep.-1976,4,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
108,109,ROS,,,2698,,,N,M-07  ,N,dig.rec.,M-07 a3 ,N,20,20m;02d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,ad,"university, PhD degree","ersity, Bachelor degree",245,245,10:15:00,1,03-sep.-1979,30-sep.-1976,4,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
109,110,ROS,,NA,5271,,,Y,M-08 ,N,lena,M-08 a1,N,20,19m;26d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,ad,"university, PhD degree","ersity, Bachelor degree",238,238,17:00:00,1,unknown,unknown,4,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
110,111,ROS,,,6026,,,N,M-08 ,N,olympus,M-08 a2,N,27,27m;02d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,ad,"university, PhD degree","ersity, Bachelor degree",240,240,16:00:00,1,unknown,unknown,4,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
111,112,ROS,,,8058,,,N,M-08  ,N,dig.rec.,M-08 a3 ,N,33,32m;22d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,ad,"university, PhD degree","ersity, Bachelor degree",247,247,17:00:00,1,unknown,unknown,4,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
112,113,ROS,,,9642,,,N,M-09 ,N,panasoni,M-09 a1,N,13,13m;08d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree",secondary,255,255,12:00:00,2,unknown,unknown,5,N,"Olivos, Metropolitan Area of Buenos Aires, ARG",N,NA,RESIDENTIAL AREA,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
113,114,ROS,,,9051,,,N,M-09 ,N,panasoni,M-09 a2,N,19,19m;11d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree",secondary,275,275,12:00:00,2,unknown,unknown,5,N,"Olivos, Metropolitan Area of Buenos Aires, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
114,115,ROS,,,2587,,,N,M-09 ,N,dig.rec.,M-09 a3,N,26,25m;18d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree",secondary,257,257,11:30:00,2,unknown,unknown,5,N,"Olivos, Metropolitan Area of Buenos Aires, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
115,116,ROS,,,3107,,,N,M-10  ,N,lena,M-10 a1 ,N,16,15m;26d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree",post-secondary/tertiary,240,240,09:00:00,0,unknown,unknown,3,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
116,117,ROS,,,9959,,,N,M-10 ,N,lena,M-10 a2,N,21,21m;09d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree",post-secondary/tertiary,240,240,16:00:00,0,unknown,unknown,3,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
117,118,ROS,,,2627,,,N,M-10  ,N,dig.rec.,M-10 a3 ,N,29,29m;13d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,cd,"ersity, Bachelor degree",post-secondary/tertiary,241,241,15:00:00,0,unknown,unknown,3,N,"CABA, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
118,131,ROW,,,8458,,,N,C004,N,lena,C004,N,11,11m;10d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",960,16:00:00,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
119,132,ROW,,,3664,,,N,C004,N,lena,C004,N,15,15m;8d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",875,14:35:06,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
120,133,ROW,,,7613,,,N,C004,N,lena,C004,N,18,18m;8d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",960,16:00:00,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
121,134,ROW,,,1875,,,N,C004,N,lena,C004,N,21,21m;9d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",909,15:08:41,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
122,135,ROW,,,7320,,,N,C004,N,lena,C004,N,26,25m;25d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",901,15:01:03,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
123,136,ROW,,,2099,,,N,C004,N,lena,C004,N,27,27m;1d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",890,14:50:07,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
124,137,ROW,,,7102,,,N,C004,N,lena,C004,N,31,31m;6d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",960,16:00:00,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
125,138,ROW,,,1916,,,N,C006,N,lena,C006,N,11,11m;14d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,36+,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
126,139,ROW,,,5670,,Y,N,C006,N,lena,C006,N,16,15m;22d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,952,15:52:26,NA,1,36+,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
127,140,ROW,,,4009,,,N,C006,N,lena,C006,N,19,18m;22d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,36+,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
128,141,ROW,,,3430,,,N,C006,N,lena,C006,N,21,21m;9d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,36+,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
129,142,ROW,,,2006,,,N,C006,N,lena,C006,N,25,24m;17d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,910,15:09:53,NA,1,36+,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
130,143,ROW,,,6822,,,N,C006,N,lena,C006,N,27,27m;1d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,920,15:19:51,NA,1,36+,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
131,144,ROW,,,0572,,,N,C006,N,lena,C006,N,31,30m;22d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,902,15:01:50,NA,1,36+,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
132,145,ROW,,,8080,,,N,C008,N,lena,C008,N,11,11m;9d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
133,146,ROW,,,6164,,,N,C008,N,lena,C008,N,15,15m;3d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
134,147,ROW,,,4955,,Y,N,C008,N,lena,C008,N,18,18m;12d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
135,148,ROW,,,8636,,,N,C008,N,lena,C008,N,22,21m;24d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,949,15:49:20,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
136,149,ROW,,,4877,,,N,C008,N,lena,C008,N,25,25m;11d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
137,150,ROW,,,2542,,,N,C008,N,lena,C008,N,28,27m;16d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
138,151,ROW,,,3825,,,N,C008,N,lena,C008,N,30,30m;14d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,878,14:38:10,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
139,152,ROW,,,3417,,,N,C010,N,lena,C010,N,11,11m;0d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
140,153,ROW,,,5644,,,N,C010,N,lena,C010,N,15,15m;13d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
141,154,ROW,,,1672,,,N,C010,N,lena,C010,N,19,18m;18d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
142,155,ROW,,,6276,,,N,C010,N,lena,C010,N,22,21m;28d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
143,156,ROW,,,6969,,,N,C010,N,lena,C010,N,25,24m;26d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
144,157,ROW,,,4224,,,N,C010,N,lena,C010,N,28,27m;17d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
145,158,ROW,,,5715,,,N,C010,N,lena,C010,N,31,30m;20d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
146,159,ROW,,,4913,,,N,C012,N,lena,C012,N,11,11m;14d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,31-35,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
147,160,ROW,,,5355,,,N,C012,N,lena,C012,N,15,15m;5d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,31-35,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
148,161,ROW,,,7090,,,N,C012,N,lena,C012,N,19,18m;26d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,31-35,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
149,162,ROW,,,1768,,,N,C012,N,lena,C012,N,21,21m;10d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,889,14:48:40,NA,0,31-35,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
150,163,ROW,,,3350,,,N,C012,N,lena,C012,N,25,24m;24d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,31-35,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
151,164,ROW,,,1065,,,N,C012,N,lena,C012,N,28,27m;17d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,831,13:50:31,NA,0,31-35,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
152,165,ROW,,,0454,,,N,C012,N,lena,C012,N,31,30m;22d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,31-35,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
153,173,ROW,,,8807,,,N,C016,N,lena,C016,N,11,11m;13d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,hs,GCSE/O level/NVW Level 1 or 2/ similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,916,15:15:37,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
154,174,ROW,,,3219,,,N,C016,N,lena,C016,N,15,15m;5d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,hs,GCSE/O level/NVW Level 1 or 2/ similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,912,15:11:40,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
155,175,ROW,,,6970,,,N,C016,N,lena,C016,N,19,19m;6d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,hs,GCSE/O level/NVW Level 1 or 2/ similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,739,12:18:38,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
156,176,ROW,,,1815,,,N,C016,N,lena,C016,N,22,21m;16d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,hs,GCSE/O level/NVW Level 1 or 2/ similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,936,15:36:20,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
157,177,ROW,,,8669,,,N,C016,N,lena,C016,N,25,25m;15d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,hs,GCSE/O level/NVW Level 1 or 2/ similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
158,178,ROW,,,7144,,Y,N,C016,N,lena,C016,N,27,27m;3d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,hs,GCSE/O level/NVW Level 1 or 2/ similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,823,13:42:33,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
159,179,ROW,,,3486,,,N,C016,N,lena,C016,N,31,31m;15d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,hs,GCSE/O level/NVW Level 1 or 2/ similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,901,15:00:43,NA,1,26-30,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
160,180,ROW,,,1129,,,N,C018,N,lena,C018,N,11,11m;9d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,940,15:39:56,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
161,181,ROW,,,8738,,,N,C018,N,lena,C018,N,16,15m;22d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
162,182,ROW,,,9801,,,N,C018,N,lena,C018,N,19,18m;20d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
163,183,ROW,,,4431,,,N,C018,N,lena,C018,N,22,21m;17d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
164,184,ROW,,,3761,,,N,C018,N,lena,C018,N,25,24m;13d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
165,185,ROW,,,5289,,,N,C018,N,lena,C018,N,27,27m;5d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
166,186,ROW,,,2196,,,N,C018,N,lena,C018,N,31,30m;26d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
167,187,ROW,,,1081,,Y,N,C019,N,lena,C019,N,11,11m;15d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",GCSE/O level/NVW Level 1 or 2/ similar;,960,16:00:00,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
