item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
WAR_1130_004380_004500.rttm,273.695111847556,24.13999999999998,9.129999999999995,37.82104391052197,51.05999999999998,211.51615575807799,1.7699999999999747,7.332228666114235,13.240000000000013,54.84672742336382
WAR_1130_007080_007200.rttm,63.27160493827161,68.03999999999981,28.659999999999904,42.12228101116988,3.6699999999999875,5.3938859494415015,20.909999999999975,30.73192239858912,18.46999999999992,27.145796590240995
WAR_1130_009120_009240.rttm,132.0824742268043,48.4999999999999,19.339999999999975,39.87628865979384,34.90000000000002,71.95876288659812,7.449999999999999,15.36082474226807,21.70999999999993,44.7628865979381
WAR_1130_011220_011340.rttm,88.63801893663509,27.459999999999987,14.299999999999994,52.075746540422436,11.179999999999986,40.71376547705751,8.789999999999992,32.01019664967224,4.370000000000003,15.914056809905334
WAR_1130_013260_013380.rttm,45.51139374668776,94.34999999999987,62.949999999999974,66.71966083730796,11.53999999999995,12.231054583995725,9.579999999999956,10.153683094859533,21.819999999999936,23.126656067832503
WAR_1130_021960_022080.rttm,287.768415330253,36.78999999999996,13.330000000000009,36.23267192171792,82.41000000000001,224.00108725197097,0.0,0.0,23.459999999999948,63.76732807828207
WAR_1130_022980_023100.rttm,1224.0131578947373,9.119999999999997,6.969999999999992,76.42543859649116,109.48,1200.4385964912285,0.0,0.0,2.1500000000000057,23.57456140350884
WAR_1130_023580_023700.rttm,77.55288110867986,54.83999999999998,31.809999999999974,58.005105762217326,19.50000000000001,35.55798687089719,15.980000000000032,29.139314369073738,7.049999999999976,12.855579868708933
WAR_1130_027660_027780.rttm,59.986033519553025,71.5999999999999,35.959999999999994,50.223463687150904,7.310000000000006,10.209497206703933,14.04999999999999,19.622905027932976,21.589999999999907,30.15363128491612
WAR_1130_037140_037260.rttm,76.24158923421966,62.419999999999796,36.81999999999995,58.987504005126674,21.989999999999917,35.22909323934635,5.66999999999999,9.08362704261456,19.929999999999854,31.928868952258764
WAR_1130_039420_039540.rttm,851.3122171945711,11.04999999999998,6.249999999999989,56.56108597285069,89.26999999999994,807.8733031674218,2.160000000000011,19.547511312217328,2.6399999999999793,23.891402714931985
WAR_1130_040080_040200.rttm,24.648437499999922,102.39999999999985,93.95999999999991,91.75781250000004,16.799999999999926,16.406249999999954,0.8099999999999952,0.7910156249999964,7.62999999999996,7.4511718749999725
WAR_2535_004380_004500.rttm,104.21179302045742,33.23999999999993,11.859999999999978,35.679903730445254,13.260000000000025,39.89169675090268,8.95000000000002,26.925391095066303,12.429999999999932,37.39470517448844
WAR_2535_006840_006960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_2535_009720_009840.rttm,64.94508062631459,85.57999999999979,41.64999999999994,48.667913063800015,11.650000000000047,13.6129936901146,27.14999999999994,31.724702033185334,16.779999999999898,19.60738490301465
WAR_2535_010920_011040.rttm,74.58252006072425,46.109999999999985,17.690000000000026,38.36477987421391,5.969999999999974,12.947299934938139,26.979999999999965,58.51225330730855,1.4399999999999977,3.1229668184775496
WAR_2535_012600_012720.rttm,74.72352069319348,87.70999999999984,33.3099999999999,37.97742560711431,11.139999999999949,12.700946300307798,23.639999999999997,26.95245696043785,30.759999999999934,35.07011743244783
WAR_2535_013320_013440.rttm,78.6153846153847,51.999999999999886,17.989999999999945,34.59615384615382,6.870000000000011,13.21153846153851,21.47,41.288461538461625,12.539999999999948,24.115384615384567
WAR_2535_014940_015060.rttm,108.6124401913873,16.720000000000013,6.560000000000013,39.23444976076559,7.99999999999997,47.84688995215289,5.9900000000000135,35.82535885167469,4.169999999999986,24.940191387559704
WAR_2535_018660_018780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_2535_025740_025860.rttm,64.97701736465783,78.31999999999988,32.79999999999996,41.879468845761,5.370000000000019,6.856486210418828,37.999999999999964,48.518896833503604,7.519999999999953,9.6016343207354
WAR_2535_032640_032760.rttm,71.07776261937246,87.95999999999991,47.14999999999994,53.60391086857662,21.709999999999987,24.681673487949077,13.289999999999996,15.109140518417473,27.519999999999975,31.28694861300591
WAR_2535_034500_034620.rttm,55.785398230088475,90.3999999999999,60.30999999999997,66.71460176991154,20.339999999999986,22.500000000000007,3.4199999999999875,3.783185840707955,26.669999999999963,29.50221238938052
WAR_2535_035640_035760.rttm,131.7023445463813,58.85999999999995,12.619999999999976,21.440706761807657,31.279999999999998,53.14305130818896,39.75999999999999,67.55011892626575,6.479999999999983,11.009174311926586
WAR_2535_036960_037080.rttm,72.25171767645217,64.0399999999999,25.129999999999967,39.24109931292943,7.359999999999976,11.492816989381616,8.249999999999988,12.882573391630231,30.65999999999994,47.876327295440326
WAR_2535_038400_038520.rttm,76.36133922931128,79.14999999999998,33.58000000000005,42.42577384712579,14.869999999999923,18.787113076437052,15.019999999999959,18.976626658243795,30.54999999999998,38.59759949463043
WAR_2535_045660_045780.rttm,151.41065830720993,12.759999999999994,6.300000000000004,49.37304075235115,12.85999999999999,100.7836990595611,4.849999999999987,38.00940438871465,1.610000000000003,12.617554858934197
WAR_3090_010980_011100.rttm,251.66732051784984,25.490000000000023,9.449999999999982,37.0733621027853,48.10999999999996,188.7406826206352,6.780000000000021,26.598666143585774,9.260000000000023,36.32797175362893
WAR_3090_016320_016440.rttm,152.96296296296316,13.499999999999968,6.249999999999975,46.29629629629622,13.399999999999984,99.25925925925938,4.270000000000009,31.629629629629772,2.9799999999999827,22.074074074074
WAR_3090_020820_020940.rttm,208.65384615384636,10.399999999999979,5.050000000000001,48.55769230769241,16.349999999999994,157.21153846153874,4.6099999999999905,44.32692307692307,0.7399999999999878,7.115384615384512
WAR_3090_021120_021240.rttm,100.238379022646,25.169999999999956,7.839999999999994,31.14819229241163,7.899999999999995,31.386571315057644,8.579999999999972,34.08820023837897,8.74999999999999,34.7636074692094
WAR_3090_027060_027180.rttm,83.70010235414556,39.079999999999984,22.039999999999925,56.397134083930226,15.670000000000007,40.097236438075775,9.270000000000058,23.72057318321408,7.770000000000003,19.882292732855696
WAR_3090_030780_030900.rttm,514.5557655954623,10.580000000000005,1.220000000000006,11.531190926276043,45.07999999999994,426.0869565217384,8.350000000000001,78.92249527410205,1.009999999999998,9.546313799621904
WAR_3090_031860_031980.rttm,100.0,0.0,0.0,,88.48999999999991,,0.0,,0.0,
WAR_3090_032340_032460.rttm,100.0,0.0,0.0,,91.14999999999999,,0.0,,0.0,
WAR_3090_034200_034320.rttm,100.0,0.0,0.0,,20.060000000000002,,0.0,,0.0,
WAR_3090_037080_037200.rttm,227.02523240371875,15.059999999999981,5.729999999999993,38.04780876494024,24.860000000000007,165.07304116865893,3.6400000000000183,24.16998671978767,5.689999999999969,37.78220451527209
WAR_3090_043920_044040.rttm,139.74729241877256,55.39999999999995,24.88999999999996,44.927797833934996,46.90999999999993,84.67509025270755,2.979999999999979,5.379061371841122,27.53000000000001,49.693140794223886
WAR_3090_046980_047100.rttm,122.59343148357867,52.979999999999976,23.899999999999974,45.111362778406914,35.86999999999995,67.70479426198558,6.620000000000034,12.495281238203166,22.459999999999965,42.39335598338991
WAR_3090_047700_047820.rttm,114.01586701926705,52.939999999999856,18.44000000000002,34.831885153003526,25.859999999999967,48.84775217227057,6.859999999999948,12.958065734794044,27.63999999999989,52.21004911220243
WAR_3090_048720_048840.rttm,58.274111675126925,49.24999999999992,32.949999999999946,66.90355329949239,12.399999999999988,25.177664974619308,7.769999999999995,15.77664974619291,8.52999999999998,17.319796954314707
WAR_3090_055920_056040.rttm,60.45759761253412,80.41999999999994,48.06999999999995,59.773688137279265,16.26999999999992,20.231285749813395,5.350000000000064,6.652573986570588,26.99999999999992,33.57373787615013
WAR_3528_003060_003180.rttm,89.98372219207815,92.14999999999978,22.24999999999994,24.145415084102,13.019999999999968,14.12913727618014,41.569999999999986,45.11123168746618,28.329999999999853,30.743353228431822
WAR_3528_006600_006720.rttm,74.9637972646821,62.149999999999935,39.50999999999997,63.57200321802093,23.949999999999914,38.53580048270304,1.5200000000000102,2.4456958970233496,21.119999999999955,33.98230088495571
WAR_3528_007680_007800.rttm,336.6165413533833,13.299999999999992,7.230000000000004,54.36090225563917,38.69999999999997,290.9774436090225,0.8599999999999834,6.466165413533715,5.210000000000004,39.17293233082712
WAR_3528_012000_012120.rttm,100.0,0.0,0.0,,73.09,,0.0,,0.0,
WAR_3528_015360_015480.rttm,100.0,0.0,0.0,,63.99999999999994,,0.0,,0.0,
WAR_3528_018480_018600.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_023100_023220.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_028920_029040.rttm,96.07843137254706,0.5100000000000051,0.3100000000000023,60.78431372549003,0.28999999999999204,56.86274509803709,0.20000000000000284,39.21568627450997,0.0,0.0
WAR_3528_030600_030720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_045720_045840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_047940_048060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_049920_050040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_050400_050520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_054960_055080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_056340_056460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_002820_002940.rttm,85.5190851032229,67.32999999999986,24.259999999999962,36.03148670726276,14.509999999999966,21.550571810485664,22.629999999999956,33.61057478092975,20.439999999999937,30.357938511807486
WAR_4995_005100_005220.rttm,163.49206349206412,1.8899999999999937,0.42999999999999994,22.751322751322824,1.6300000000000079,86.24338624338695,1.1699999999999946,61.90476190476183,0.28999999999999915,15.34391534391535
WAR_4995_007080_007200.rttm,69.16104553119737,47.440000000000005,21.329999999999995,44.962057335581775,6.700000000000026,14.123102866779144,15.18,31.998313659359187,10.93000000000001,23.039629005059044
WAR_4995_007440_007560.rttm,68.77125850340143,47.03999999999994,25.54999999999994,54.31547619047613,10.859999999999983,23.086734693877546,6.429999999999984,13.669217687074813,15.060000000000016,32.015306122449054
WAR_4995_012660_012780.rttm,76.47569444444423,23.040000000000006,11.04,47.91666666666666,5.619999999999951,24.392361111110894,10.17,44.140624999999986,1.8300000000000054,7.942708333333354
WAR_4995_017580_017700.rttm,84.26136363636327,17.599999999999994,12.170000000000016,69.14772727272738,9.39999999999995,53.40909090909065,4.099999999999987,23.295454545454483,1.329999999999993,7.5568181818181435
WAR_4995_019500_019620.rttm,92.5553319919518,29.819999999999908,16.379999999999953,54.92957746478874,14.15999999999999,47.48490945674055,4.259999999999977,14.285714285714251,9.179999999999978,30.784708249497005
WAR_4995_020340_020460.rttm,112.27848101265808,15.80000000000003,7.340000000000007,46.455696202531605,9.279999999999983,58.73417721518966,5.980000000000031,37.84810126582291,2.4799999999999924,15.696202531645492
WAR_4995_023160_023280.rttm,126.90329218106989,19.439999999999984,9.629999999999995,49.53703703703705,14.859999999999976,76.44032921810694,4.309999999999988,22.170781893004072,5.5,28.292181069958872
WAR_4995_026280_026400.rttm,56.73786407767,25.74999999999997,16.34999999999997,63.49514563106791,5.210000000000004,20.233009708737903,5.020000000000017,19.49514563106805,4.379999999999987,17.00970873786404
WAR_4995_026700_026820.rttm,34.59254210885016,102.7099999999999,78.74999999999996,76.67218381851819,11.570000000000022,11.264725927368353,2.7099999999999795,2.6384967383896236,21.249999999999964,20.689319443092188
WAR_4995_027300_027420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_029760_029880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_032760_032880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_033120_033240.rttm,177.14884696016705,4.769999999999996,1.6300000000000097,34.171907756813646,5.309999999999974,111.32075471698067,2.4199999999999875,50.733752620544855,0.7199999999999989,15.094339622641499
WAR_5613_007800_007920.rttm,89.99094788568466,77.32999999999997,43.78,56.61450924608822,36.039999999999964,46.605457131772894,1.0200000000000102,1.3190223716539644,32.52999999999995,42.06646838225781
WAR_5613_015240_015360.rttm,99.6712328767122,18.24999999999998,10.000000000000007,54.794520547945304,9.939999999999985,54.465753424657514,2.389999999999974,13.095890410958775,5.859999999999998,32.109589041095916
WAR_5613_017820_017940.rttm,128.48821081830803,72.09999999999978,27.359999999999932,37.9472954230236,47.89999999999998,66.43550624133167,0.0,0.0,44.739999999999846,62.052704576976396
WAR_5613_020040_020160.rttm,76.87020882897163,75.65999999999977,22.16999999999998,29.302141157811327,4.669999999999975,6.1723499867829625,33.34999999999991,44.07877346021677,20.139999999999873,26.619085381971892
WAR_5613_028560_028680.rttm,84.15372466438544,75.97999999999978,24.32999999999992,32.02158462753355,12.29000000000001,16.175309291918985,17.760000000000005,23.37457225585688,33.88999999999986,44.60384311660958
WAR_5613_029700_029820.rttm,939.9014778325122,12.18,5.519999999999996,45.32019704433494,107.81999999999998,885.2216748768471,0.0,0.0,6.660000000000004,54.67980295566505
WAR_5613_030540_030660.rttm,80.78907435508351,65.89999999999986,23.22999999999994,35.2503793626707,10.570000000000006,16.039453717754213,13.230000000000018,20.07587253414271,29.4399999999999,44.67374810318659
WAR_5613_031980_032100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5613_033000_033120.rttm,127.83745076978164,55.859999999999914,27.290000000000003,48.854278553526754,42.84,76.6917293233084,2.2200000000000033,3.974221267454362,26.34999999999991,47.171500179018885
WAR_5613_034620_034740.rttm,54.726919878014954,108.20999999999951,55.579999999999785,51.363090287404155,6.5899999999999945,6.090010165419115,6.18999999999998,5.72035856205527,46.43999999999974,42.91655115054058
WAR_5613_038820_038940.rttm,67.50238777459407,83.75999999999995,31.549999999999976,37.66714422158548,4.3299999999999885,5.1695319961795505,29.3,34.980897803247395,22.90999999999996,27.351957975167114
WAR_5613_044400_044520.rttm,92.33290413203805,85.42999999999975,37.84999999999988,44.30527917593351,31.30000000000001,36.63818330797156,2.4399999999999924,2.8561395294393064,45.13999999999988,52.8385812946272
WAR_5613_053760_053880.rttm,73.91920623671163,84.65999999999953,32.44999999999982,38.32978974722419,10.370000000000005,12.248995983935817,17.0399999999999,20.127569099929122,35.16999999999982,41.5426411528467
WAR_5613_056520_056640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5613_057240_057360.rttm,100.0,0.0,0.0,,1.6099999999999994,,0.0,,0.0,
WAR_5959_003960_004080.rttm,68.41030875223272,39.18999999999996,20.95999999999997,53.48303138555751,8.579999999999988,21.893340137790243,10.249999999999996,26.1546312834907,7.979999999999997,20.362337330951785
WAR_5959_004920_005040.rttm,125.5319148936167,7.520000000000014,0.23000000000000398,3.0585106382979195,2.1499999999999844,28.590425531914633,7.050000000000008,93.74999999999993,0.240000000000002,3.1914893617021485
WAR_5959_008520_008640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_012240_012360.rttm,84.0216462546283,35.10999999999994,14.150000000000002,40.301908288237044,8.539999999999996,24.323554542865306,6.099999999999989,17.373967530618053,14.859999999999957,42.32412418114492
WAR_5959_012840_012960.rttm,71.881024511154,72.61999999999992,32.749999999999964,45.097769209584136,12.330000000000016,16.97879372073813,13.010000000000012,17.91517488295239,26.859999999999935,36.987055907463464
WAR_5959_018300_018420.rttm,130.11068443641304,44.26999999999995,11.999999999999996,27.106392590919377,25.330000000000034,57.21707702733241,23.619999999999983,53.35441608312629,8.649999999999974,19.53919132595433
WAR_5959_021960_022080.rttm,74.70175438596478,28.499999999999975,12.780000000000003,44.84210526315794,5.56999999999997,19.54385964912272,11.089999999999979,38.91228070175435,4.6299999999999955,16.24561403508772
WAR_5959_022920_023040.rttm,76.1339550657057,94.35999999999976,47.77999999999995,50.63586265366689,25.259999999999913,26.769817719372593,3.0599999999999916,3.24289953370072,43.51999999999982,46.121237812632394
WAR_5959_025800_025920.rttm,87.12541620421736,54.05999999999992,24.370000000000022,45.07954125046256,17.409999999999947,32.204957454679935,13.799999999999985,25.527192008879034,15.889999999999908,29.393266740658405
WAR_5959_037560_037680.rttm,70.74816431831714,100.77999999999989,38.809999999999974,38.50962492558049,9.330000000000023,9.257789243897632,21.790000000000006,21.62135344314351,40.1799999999999,39.86902163127599
WAR_5959_039300_039420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_041940_042060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_042300_042420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_051900_052020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_055800_055920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_003180_003300.rttm,127.67295597484254,11.130000000000011,5.729999999999986,51.482479784366404,8.809999999999963,79.15543575920894,4.330000000000027,38.90386343216552,1.069999999999999,9.613656783468086
WAR_9398_005100_005220.rttm,69.21574099916263,35.83,25.43999999999999,71.00195367010882,14.40999999999996,40.217694669271445,3.7100000000000217,10.354451576890934,6.679999999999989,18.643594753000247
WAR_9398_006000_006120.rttm,33.12412831241293,43.019999999999996,34.68999999999997,80.63691306369124,5.920000000000014,13.76104137610417,3.640000000000029,8.461180846118152,4.689999999999998,10.901906090190606
WAR_9398_007680_007800.rttm,54.19424074405289,55.9099999999999,38.66999999999997,69.16472902879636,13.059999999999999,23.35896977284926,9.499999999999943,16.99159363262379,7.739999999999974,13.84367733857984
WAR_9398_009300_009420.rttm,42.10455037919837,73.8399999999999,64.7099999999999,87.63542795232932,21.96000000000004,29.73997833152772,5.280000000000028,7.150595882990295,3.8499999999999743,5.213976164680362
WAR_9398_011640_011760.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_012540_012660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_013500_013620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_018660_018780.rttm,53.945617037459556,105.17999999999982,55.019999999999925,52.31032515687395,6.579999999999967,6.255942194333502,26.119999999999962,24.83361855866135,24.039999999999935,22.856056284464707
WAR_9398_019500_019620.rttm,70.81272084805657,14.150000000000002,11.110000000000001,78.51590106007068,6.980000000000004,49.32862190812723,2.769999999999998,19.575971731448742,0.2700000000000031,1.9081272084805871
WAR_9398_022920_023040.rttm,122.72727272727283,1.0999999999999943,0.8299999999999983,75.4545454545457,1.0799999999999983,98.18181818181853,0.269999999999996,24.545454545454312,0.0,0.0
WAR_9398_026700_026820.rttm,58.02469135802508,7.290000000000006,6.279999999999987,86.14540466392292,3.220000000000013,44.17009602194801,0.9900000000000233,13.580246913580554,0.01999999999999602,0.2743484224965158
WAR_9398_027600_027720.rttm,75.80487804878045,10.250000000000004,5.630000000000001,54.92682926829268,3.149999999999997,30.731707317073127,3.7200000000000095,36.29268292682935,0.8999999999999932,8.780487804877978
WAR_9398_033780_033900.rttm,59.58804757760375,68.93999999999996,52.88999999999997,76.7188859878155,25.030000000000015,36.30693356541925,7.58000000000001,10.995068175224855,8.46999999999997,12.28604583695964
WAR_9398_034140_034260.rttm,61.25832136796764,76.60999999999997,64.06999999999998,83.63137971544185,34.389999999999986,44.88970108340948,1.6500000000000057,2.1537658269155546,10.889999999999997,14.214854457642607
WAR_9427_004380_004500.rttm,100.62363579669463,32.069999999999986,12.120000000000005,37.79232927970069,12.319999999999975,38.415965076395324,4.459999999999987,13.907078266292448,15.489999999999995,48.30059245400687
WAR_9427_008940_009060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_009960_010080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_017880_018000.rttm,162.42424242424235,6.600000000000003,3.239999999999995,49.09090909090899,7.359999999999992,111.51515151515135,1.5900000000000052,24.090909090909157,1.7700000000000031,26.818181818181852
WAR_9427_018240_018360.rttm,281.61415623651374,23.169999999999906,11.33999999999995,48.94259818731116,53.42,230.55675442382486,0.45000000000000995,1.9421665947346214,11.379999999999946,49.115235217954215
WAR_9427_021000_021120.rttm,101.12242234403546,76.61999999999999,7.819999999999986,10.206212477159994,8.679999999999957,11.328634821195456,59.980000000000004,78.2824327851736,8.820000000000007,11.511354737666416
WAR_9427_022800_022920.rttm,55.022001147885916,104.53999999999982,61.95999999999993,59.26917926152672,14.939999999999955,14.291180409412647,0.34000000000000696,0.32523436005357526,42.23999999999988,40.4055863784197
WAR_9427_033300_033420.rttm,144.73466003316764,48.23999999999992,24.77999999999998,51.36815920398015,46.36000000000001,96.10281923714778,0.9799999999999986,2.0315091210613603,22.479999999999947,46.60033167495851
WAR_9427_043260_043380.rttm,141.58974358974348,19.499999999999986,8.75999999999999,44.9230769230769,16.869999999999962,86.51282051282038,6.70999999999998,34.41025641025634,4.030000000000017,20.66666666666677
WAR_9427_045000_045120.rttm,165.22128650779436,55.809999999999945,21.569999999999965,38.648987636624234,57.96999999999997,103.87027414441862,0.610000000000003,1.0929940870811747,33.62999999999998,60.2580182762946
WAR_9427_045960_046080.rttm,222.24293258776032,32.18999999999998,26.539999999999996,82.44796520658592,65.89000000000001,204.69089779434623,0.7199999999999989,2.2367194780987862,4.929999999999993,15.315315315315301
WAR_9427_049320_049440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_053340_053460.rttm,138.56034252073857,37.37,10.960000000000003,29.328338239229335,25.37000000000001,67.88868075996793,25.34000000000001,67.80840246186784,1.0699999999999825,2.8632592989028165
WAR_9427_056040_056160.rttm,95.49295774647898,74.54999999999983,36.09999999999995,48.42387659289072,32.74000000000002,43.916834339369686,5.5,7.377598926894719,32.94999999999988,44.198524480214566
WAR_9427_056760_056880.rttm,186.38278997560434,45.089999999999975,17.510000000000005,38.83344422266581,56.45999999999998,125.21623419827016,2.6999999999999993,5.98802395209581,24.879999999999974,55.17853182523838
WAR_9755_004140_004260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_010980_011100.rttm,65.79576502732239,58.55999999999989,30.559999999999974,52.18579234972683,10.529999999999998,17.98155737704921,10.749999999999966,18.357240437158445,17.24999999999995,29.456967213114726
WAR_9755_013140_013260.rttm,59.11602209944753,19.909999999999997,12.870000000000005,64.64088397790059,4.7300000000000075,23.75690607734811,5.820000000000002,29.231541938724277,1.2199999999999918,6.127574083375148
WAR_9755_014640_014760.rttm,100.0,0.0,0.0,,39.48999999999998,,0.0,,0.0,
WAR_9755_016680_016800.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_017160_017280.rttm,137.74238227146785,14.439999999999996,10.760000000000003,74.51523545706375,16.209999999999958,112.2576177285316,2.3600000000000003,16.34349030470915,1.3199999999999932,9.141274238227101
WAR_9755_019020_019140.rttm,94.19040479760119,80.03999999999999,6.289999999999996,7.858570714642674,1.6400000000000077,2.0489755122438877,70.83000000000003,88.49325337331338,2.919999999999959,3.648175912043927
WAR_9755_026520_026640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_029400_029520.rttm,110.10332950631445,8.710000000000004,0.29000000000000625,3.3295063145810118,1.1699999999999946,13.432835820895454,8.419999999999998,96.67049368541899,0.0,0.0
WAR_9755_031080_031200.rttm,78.52483692925244,59.7899999999999,15.759999999999954,26.358922896805453,2.9200000000000204,4.883759826057911,38.40999999999998,64.24151195852157,5.619999999999962,9.399565144672973
WAR_9755_035280_035400.rttm,117.83614268914152,51.01999999999991,11.389999999999972,22.324578596628758,20.489999999999966,40.16072128577029,22.28999999999997,43.6887495099961,17.339999999999968,33.986671893375146
WAR_9755_036060_036180.rttm,100.55015587749845,54.529999999999944,26.769999999999992,49.0922428021273,27.069999999999897,49.64239867962575,10.179999999999957,18.66862277645327,17.579999999999995,32.23913442141943
WAR_9755_036900_037020.rttm,105.06849315068483,14.60000000000001,9.449999999999998,64.72602739726021,10.189999999999984,69.79452054794504,3.0000000000000018,20.54794520547945,2.1500000000000115,14.726027397260342
WAR_9755_038340_038460.rttm,114.32697862507229,34.620000000000005,13.669999999999977,39.48584633160016,18.629999999999995,53.81282495667242,10.130000000000058,29.260543038706114,10.819999999999972,31.253610629693735
WAR_9755_038880_039000.rttm,361.5754923413574,22.849999999999923,13.209999999999976,57.81181619256026,72.97999999999995,319.3873085339177,1.7100000000000044,7.483588621444246,7.929999999999941,34.70459518599548
TOTAL,113.63770600232851,24583.459999999945,11291.979999999985,45.933241293129655,14644.59999999999,59.57094729545809,5538.89,22.530961874365985,7752.5899999999765,31.53579683250443
