item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
WAR_1130_040080_040200.rttm,100.0,8.219999999999999,0.0,0.0,0.0,0.0,8.219999999999999,100.0,0.0,0.0
WAR_2535_004380_004500.rttm,81.19521912350604,37.64999999999996,13.619999999999989,36.17529880478088,6.540000000000012,17.3705179282869,19.760000000000005,52.48339973439582,4.269999999999975,11.341301460823319
WAR_2535_006840_006960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_2535_009720_009840.rttm,63.4720812182741,98.49999999999996,46.499999999999986,47.20812182741117,10.520000000000008,10.680203045685293,44.96999999999994,45.654822335025344,7.030000000000019,7.137055837563475
WAR_2535_010920_011040.rttm,71.2044105173875,47.16000000000001,18.100000000000037,38.37998303647166,4.519999999999978,9.584393553859154,28.43999999999998,60.30534351145033,0.6199999999999903,1.3146734520780115
WAR_2535_012600_012720.rttm,70.0009472387989,105.56999999999998,42.049999999999976,39.831391493795564,10.379999999999978,9.832338732594467,46.32,43.876101165103734,17.20000000000001,16.292507341100702
WAR_2535_013320_013440.rttm,95.43281121187141,60.650000000000006,5.739999999999991,9.464138499587783,2.9700000000000006,4.896949711459192,52.760000000000005,86.99093157460841,2.150000000000008,3.544929925803805
WAR_2535_014940_015060.rttm,95.16880093131533,17.180000000000028,2.630000000000013,15.30849825378352,1.7999999999999865,10.477299185098856,14.370000000000015,83.64377182770659,0.17999999999999972,1.0477299185098918
WAR_2535_018660_018780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_2535_025740_025860.rttm,51.60482229528731,63.86999999999992,33.82999999999996,52.966964145921416,2.920000000000009,4.571786441208725,27.129999999999967,42.476906215750745,2.9099999999999895,4.556129638327843
WAR_2535_032640_032760.rttm,86.4508271592408,98.53,14.460000000000024,14.675733279204328,1.1099999999999852,1.1265604384451287,72.44999999999997,73.53090429310866,11.620000000000005,11.793362427687004
WAR_2535_034500_034620.rttm,76.24367622259697,94.88000000000001,24.609999999999992,25.93802698145024,2.0700000000000074,2.181703204047225,69.11000000000001,72.83937605396291,1.1600000000000001,1.2225969645868466
WAR_2535_035640_035760.rttm,83.17650876054513,61.639999999999986,12.059999999999988,19.565217391304333,1.690000000000012,2.7417261518494684,47.08,76.37897469175861,2.5,4.055807916937055
WAR_2535_036960_037080.rttm,70.20875616120615,68.98000000000002,22.789999999999992,33.03856190200056,2.2400000000000007,3.2473180632067264,39.83000000000002,57.741374311394615,6.359999999999999,9.220063786604811
WAR_2535_038400_038520.rttm,69.60816960816953,90.08999999999997,31.570000000000032,35.04273504273509,4.1899999999999755,4.650904650904625,57.18999999999994,63.48096348096344,1.330000000000001,1.4763014763014777
WAR_2535_045660_045780.rttm,128.21316614420058,12.759999999999994,6.300000000000004,49.37304075235115,9.899999999999997,77.58620689655173,4.849999999999987,38.00940438871465,1.610000000000003,12.617554858934197
WAR_3090_010980_011100.rttm,137.37881508079,27.850000000000023,7.769999999999989,27.899461400359,18.180000000000014,65.278276481149,15.760000000000046,56.58886894075415,4.31999999999999,15.511669658886845
WAR_3090_016320_016440.rttm,96.96296296296303,13.499999999999979,2.3799999999999883,17.629629629629573,1.9699999999999989,14.592592592592608,10.519999999999989,77.92592592592597,0.6000000000000014,4.444444444444462
WAR_3090_020820_020940.rttm,104.13461538461546,10.399999999999979,0.6999999999999957,6.730769230769203,1.1300000000000026,10.865384615384661,9.659999999999991,92.88461538461549,0.03999999999999204,0.38461538461530886
WAR_3090_021120_021240.rttm,86.17401668653157,25.16999999999996,6.289999999999999,24.990067540723118,2.8100000000000023,11.164084227254696,16.419999999999966,65.2363925307906,2.4599999999999937,9.773539928486285
WAR_3090_027060_027180.rttm,73.13203684749251,39.08,22.03999999999994,56.39713408393025,11.540000000000013,29.529170931422758,13.770000000000051,35.235414534288765,3.2700000000000102,8.367451381780988
WAR_3090_030780_030900.rttm,109.54631379962197,10.580000000000005,0.0,0.0,1.0100000000000051,9.546313799621972,10.580000000000005,99.99999999999999,0.0,0.0
WAR_3090_031860_031980.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3090_032340_032460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3090_034200_034320.rttm,100.0,0.0,0.0,,6.6200000000000045,,0.0,,0.0,
WAR_3090_037080_037200.rttm,140.2194964493225,15.48999999999998,4.889999999999969,31.568754034861037,11.120000000000012,71.78825048418351,10.600000000000012,68.43124596513896,0.0,0.0
WAR_3090_043920_044040.rttm,112.12531752751904,59.049999999999976,18.979999999999986,32.14225232853513,26.139999999999972,44.267569856054166,32.43999999999998,54.93649449618966,7.630000000000008,12.92125317527521
WAR_3090_046980_047100.rttm,78.86616433440976,55.74000000000001,21.819999999999997,39.14603516325797,10.039999999999987,18.012199497667716,25.220000000000052,45.245783997129614,8.699999999999964,15.60818083961242
WAR_3090_047700_047820.rttm,87.06151947823028,56.72999999999992,15.749999999999975,27.763088313061868,8.410000000000025,14.82460779129215,29.529999999999973,52.05358716728365,11.449999999999967,20.183324519654477
WAR_3090_048720_048840.rttm,54.828475114019426,50.42999999999992,33.85999999999995,67.14257386476304,11.079999999999988,21.971048978782484,13.849999999999985,27.463811223478103,2.7199999999999847,5.393614911758852
WAR_3090_055920_056040.rttm,57.78790389395198,96.55999999999997,56.33999999999993,58.34714167357079,15.579999999999966,16.135045567522752,27.040000000000035,28.003314001657046,13.180000000000014,13.64954432477218
WAR_3528_003060_003180.rttm,71.77669472751433,45.140000000000015,17.570000000000032,38.92334957908734,4.82999999999999,10.700044306601658,26.539999999999992,58.79486043420466,1.0299999999999976,2.2817899867080134
WAR_3528_006600_006720.rttm,52.469831053901736,62.15000000000002,39.51000000000004,63.57200321802096,9.969999999999967,16.04183427192271,22.12999999999999,35.60740144810938,0.5099999999999909,0.8205953338696552
WAR_3528_007680_007800.rttm,93.08270676691724,13.300000000000006,4.8700000000000045,36.616541353383475,3.9499999999999984,29.699248120300727,7.660000000000002,57.593984962406005,0.7699999999999996,5.78947368421052
WAR_3528_012000_012120.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_015360_015480.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_018480_018600.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_023100_023220.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_028920_029040.rttm,96.07843137254706,0.5100000000000051,0.3100000000000023,60.78431372549003,0.28999999999999204,56.86274509803709,0.20000000000000284,39.21568627450997,0.0,0.0
WAR_3528_030600_030720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_045720_045840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_047940_048060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_049920_050040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_050400_050520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_054960_055080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_056340_056460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_002820_002940.rttm,74.22584832189877,53.929999999999964,27.049999999999986,50.15761171889487,13.149999999999995,24.38346004079363,22.769999999999982,42.221398108659365,4.110000000000003,7.620990172445773
WAR_4995_005100_005220.rttm,102.64550264550279,1.8899999999999937,0.42999999999999994,22.751322751322824,0.4800000000000022,25.396825396825598,1.1699999999999946,61.90476190476183,0.28999999999999915,15.34391534391535
WAR_4995_007080_007200.rttm,63.021830716200725,52.21999999999999,24.140000000000008,46.22749904251247,4.830000000000027,9.24932975871319,20.989999999999984,40.19532746074299,7.09,13.577173496744544
WAR_4995_007440_007560.rttm,63.31459504476382,48.029999999999966,25.549999999999955,53.19591921715589,7.930000000000026,16.5105142619197,11.209999999999992,23.339579429523212,11.270000000000021,23.4645013533209
WAR_4995_012660_012780.rttm,76.47569444444423,23.040000000000006,11.04,47.91666666666666,5.619999999999951,24.392361111110894,10.17,44.140624999999986,1.8300000000000054,7.942708333333354
WAR_4995_017580_017700.rttm,68.21529745042453,17.64999999999999,12.120000000000019,68.66855524079334,6.509999999999948,36.883852691217854,4.789999999999965,27.1388101983001,0.7400000000000091,4.192634560906569
WAR_4995_019500_019620.rttm,75.84107657801994,31.209999999999987,16.709999999999958,53.54053188080732,9.169999999999987,29.381608458827273,13.140000000000011,42.101890419737316,1.3600000000000136,4.357577699455349
WAR_4995_020340_020460.rttm,80.12658227848092,15.80000000000003,7.340000000000007,46.455696202531605,4.199999999999987,26.582278481012526,7.180000000000023,45.443037974683605,1.28,8.101265822784795
WAR_4995_023160_023280.rttm,73.76543209876534,19.439999999999998,9.63000000000001,49.53703703703709,4.529999999999994,23.302469135802443,8.689999999999984,44.7016460905349,1.1200000000000045,5.761316872428008
WAR_4995_026280_026400.rttm,54.5631067961166,25.74999999999997,16.34999999999997,63.49514563106791,4.650000000000005,18.058252427184502,6.860000000000011,26.6407766990292,2.5399999999999925,9.864077669902894
WAR_4995_026700_026820.rttm,30.104336173064087,104.46999999999996,79.87999999999995,76.4621422417919,6.860000000000026,6.566478414855967,22.570000000000014,21.604288312434214,2.0199999999999996,1.9335694457739065
WAR_4995_027300_027420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_029760_029880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_032760_032880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_033120_033240.rttm,73.16561844863698,4.769999999999996,1.5700000000000074,32.91404612159347,0.28999999999999204,6.079664570230446,3.1999999999999886,67.08595387840653,0.0,0.0
WAR_5613_007800_007920.rttm,100.0,87.22000000000001,0.0,0.0,0.0,0.0,87.22000000000001,100.0,0.0,0.0
WAR_5613_015240_015360.rttm,74.39956331877703,18.320000000000007,9.300000000000026,50.76419213973811,4.609999999999976,25.163755458515144,5.079999999999972,27.72925764192123,3.94000000000001,21.50655021834066
WAR_5613_017820_017940.rttm,87.32587064676618,80.40000000000002,10.82999999999998,13.470149253731314,0.6399999999999935,0.7960199004975042,69.04000000000002,85.87064676616916,0.5300000000000096,0.6592039800995143
WAR_5613_020040_020160.rttm,76.12281757977118,83.04999999999998,24.17000000000001,29.102950030102363,4.339999999999984,5.225767609873552,46.39999999999996,55.869957856712794,12.48,15.027092113184832
WAR_5613_028560_028680.rttm,84.67108492881691,81.47999999999996,15.589999999999993,19.13352970054001,3.100000000000014,3.804614629356916,51.250000000000014,62.89887088856166,14.639999999999953,17.96759941089833
WAR_5613_029700_029820.rttm,100.0,13.14,0.0,0.0,0.0,0.0,13.14,100.0,0.0,0.0
WAR_5613_030540_030660.rttm,70.82349673656434,72.01,25.56,35.49507012914873,4.549999999999992,6.318566865713084,37.18,51.63171781696986,9.269999999999994,12.873212053881396
WAR_5613_031980_032100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5613_033000_033120.rttm,90.83250743310208,60.53999999999998,14.340000000000007,23.686818632309237,8.790000000000006,14.519326065411315,34.17,56.442021803766124,12.029999999999976,19.871159563924646
WAR_5613_034620_034740.rttm,70.22451888809688,168.36,55.32000000000002,32.85816108339274,5.190000000000003,3.0826799714896667,102.16999999999996,60.685435970539295,10.869999999999974,6.456402946067934
WAR_5613_038820_038940.rttm,75.62776957163952,108.32000000000001,29.310000000000027,27.058714918759254,2.9099999999999726,2.686484490398793,73.87999999999998,68.20531757754799,5.129999999999992,4.735967503692755
WAR_5613_044400_044520.rttm,98.90563501967937,104.16999999999994,1.1400000000000006,1.0943649803206308,0.0,0.0,103.02999999999994,98.90563501967937,0.0,0.0
WAR_5613_053760_053880.rttm,80.80168776371312,123.24000000000002,26.50999999999997,21.510873093151545,2.8500000000000068,2.3125608568646596,91.16000000000005,73.96949042518666,5.569999999999997,4.519636481661794
WAR_5613_056520_056640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5613_057240_057360.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_003960_004080.rttm,70.11942481111393,41.02999999999999,18.199999999999985,44.357786985132805,5.94000000000003,14.477211796246726,20.760000000000016,50.59712405556915,2.0699999999999896,5.0450889592980515
WAR_5959_004920_005040.rttm,108.11170212765937,7.520000000000014,0.23000000000000398,3.0585106382979195,0.8399999999999892,11.170212765957283,7.160000000000007,95.21276595744672,0.13000000000000256,1.72872340425535
WAR_5959_008520_008640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_012240_012360.rttm,73.85297184567253,38.36,13.120000000000005,34.202294056308666,3.089999999999987,8.055265901981196,24.060000000000002,62.72158498435871,1.1799999999999962,3.0761209593326284
WAR_5959_012840_012960.rttm,65.49755301794457,73.55999999999996,33.76999999999998,45.90810222947254,8.390000000000011,11.405655247417096,24.67000000000001,33.537248504622106,15.11999999999998,20.55464926590537
WAR_5959_018300_018420.rttm,82.63859045981951,46.539999999999964,9.379999999999994,20.154705629565967,1.3000000000000047,2.7932960893854872,37.15999999999997,79.84529437043403,0.0,0.0
WAR_5959_021960_022080.rttm,69.45304437564491,29.069999999999983,13.35000000000001,45.92363261093918,4.46999999999999,15.376676986584082,13.599999999999984,46.783625730994125,2.1199999999999903,7.292741658066706
WAR_5959_022920_023040.rttm,100.0,45.439999999999976,0.0,0.0,0.0,0.0,45.439999999999976,99.99999999999999,0.0,0.0
WAR_5959_025800_025920.rttm,67.20126894606958,56.73999999999998,22.760000000000044,40.11279520620383,4.149999999999938,7.3140641522734215,31.559999999999917,55.62213605921736,2.420000000000016,4.26506873457881
WAR_5959_037560_037680.rttm,93.53277606687197,136.38,9.880000000000006,7.244463997653619,1.0599999999999996,0.77724006452559,122.74000000000001,89.99853350931222,3.7599999999999905,2.7570024930341623
WAR_5959_039300_039420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_041940_042060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_042300_042420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_051900_052020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_055800_055920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_003180_003300.rttm,76.98961937716254,11.560000000000004,6.159999999999993,53.28719723183383,3.4999999999999822,30.276816608996377,4.760000000000019,41.176470588235446,0.6399999999999921,5.536332179930725
WAR_9398_005100_005220.rttm,69.21574099916263,35.83,25.43999999999999,71.00195367010882,14.40999999999996,40.217694669271445,3.7100000000000217,10.354451576890934,6.679999999999989,18.643594753000247
WAR_9398_006000_006120.rttm,33.12412831241293,43.019999999999996,34.68999999999997,80.63691306369124,5.920000000000014,13.76104137610417,3.640000000000029,8.461180846118152,4.689999999999998,10.901906090190606
WAR_9398_007680_007800.rttm,52.533058560879255,58.22999999999995,40.12999999999998,68.91636613429507,12.490000000000006,21.449424695174336,14.769999999999982,25.364932165550396,3.329999999999977,5.718701700154526
WAR_9398_009300_009420.rttm,41.779523293607895,73.8399999999999,64.70999999999991,87.63542795232935,21.72000000000003,29.414951245937242,6.650000000000004,9.005958829902509,2.479999999999998,3.3586132177681494
WAR_9398_011640_011760.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_012540_012660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_013500_013620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_018660_018780.rttm,52.71989673612391,108.45999999999992,56.60999999999998,52.19435736677118,5.329999999999994,4.914254102895074,42.52,39.20339295592848,9.329999999999952,8.60224967730035
WAR_9398_019500_019620.rttm,63.74558303886928,14.150000000000002,11.110000000000001,78.51590106007068,5.980000000000004,42.26148409893995,2.769999999999998,19.575971731448742,0.2700000000000031,1.9081272084805871
WAR_9398_022920_023040.rttm,122.72727272727283,1.0999999999999943,0.8299999999999983,75.4545454545457,1.0799999999999983,98.18181818181853,0.269999999999996,24.545454545454312,0.0,0.0
WAR_9398_026700_026820.rttm,61.132561132561605,7.77000000000001,5.799999999999983,74.64607464607433,2.7800000000000153,35.77863577863593,1.9700000000000273,25.35392535392567,0.0,0.0
WAR_9398_027600_027720.rttm,72.24926971762416,10.27,5.649999999999997,55.01460564751701,2.799999999999997,27.26387536514116,4.250000000000005,41.3826679649465,0.36999999999999744,3.602726387536489
WAR_9398_033780_033900.rttm,45.465358311031856,67.25999999999998,52.53999999999998,78.11477847160273,15.860000000000014,23.580136782634582,12.04,17.90068391317277,2.680000000000003,3.9845376152245073
WAR_9398_034140_034260.rttm,42.807108574393574,77.09000000000002,66.16999999999999,85.83473861720064,22.079999999999988,28.641847191594216,8.31000000000003,10.779608250097326,2.609999999999996,3.3856531327020307
WAR_9427_004380_004500.rttm,95.44054220579166,32.46,12.510000000000005,38.53974121996304,11.029999999999976,33.980283425754706,6.50999999999998,20.055452865064634,13.440000000000017,41.40480591497233
WAR_9427_008940_009060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_009960_010080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_017880_018000.rttm,66.66666666666679,6.60000000000001,3.239999999999995,49.09090909090894,1.0399999999999991,15.75757575757572,2.740000000000011,41.515151515151615,0.6200000000000045,9.393939393939448
WAR_9427_018240_018360.rttm,148.24597606273247,24.22999999999998,10.359999999999975,42.756912917870345,22.050000000000036,91.00288898060279,7.9000000000000234,32.60420965744957,5.969999999999982,24.638877424680096
WAR_9427_021000_021120.rttm,395.6923076923066,3.250000000000007,0.9500000000000028,29.230769230769255,10.559999999999988,324.9230769230759,1.759999999999998,54.153846153845976,0.5400000000000063,16.615384615384773
WAR_9427_022800_022920.rttm,47.17575757575755,123.74999999999994,68.92999999999999,55.70101010101012,3.559999999999987,2.8767676767676673,45.189999999999955,36.5171717171717,9.629999999999999,7.781818181818185
WAR_9427_033300_033420.rttm,63.46505671423341,54.65999999999996,22.929999999999993,41.95023783388219,2.959999999999992,5.415294548115613,30.119999999999976,55.10428100987925,1.6099999999999923,2.9454811562385537
WAR_9427_043260_043380.rttm,84.57609805924416,19.57999999999999,5.429999999999991,27.732379979570958,2.4099999999999975,12.30847803881511,13.5,68.94790602655775,0.6499999999999999,3.319713993871298
WAR_9427_045000_045120.rttm,97.24526529973393,63.890000000000015,1.9399999999999977,3.036468930975109,0.18000000000000682,0.28173423070904174,61.360000000000014,96.04006886836751,0.5900000000000034,0.923462200657385
WAR_9427_045960_046080.rttm,96.0238568588469,35.21000000000001,1.6499999999999995,4.686168702073272,0.2499999999999991,0.7100255609201904,33.56,95.3138312979267,0.0,0.0
WAR_9427_049320_049440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_053340_053460.rttm,100.0,38.650000000000006,0.0,0.0,0.0,0.0,38.650000000000006,100.0,0.0,0.0
WAR_9427_056040_056160.rttm,85.85822238215192,83.36999999999999,13.279999999999967,15.928991243852668,1.490000000000018,1.7872136260045797,60.94000000000004,73.09583783135426,9.149999999999984,10.975170924793073
WAR_9427_056760_056880.rttm,97.7061376317421,48.39,1.1100000000000003,2.293862368257905,0.0,0.0,47.150000000000006,97.4374870841083,0.12999999999999545,0.26865054763379925
WAR_9755_004140_004260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_010980_011100.rttm,62.79999999999997,59.99999999999995,30.42000000000001,50.70000000000006,8.100000000000012,13.500000000000032,17.66999999999998,29.44999999999999,11.909999999999961,19.84999999999995
WAR_9755_013140_013260.rttm,52.58663987945755,19.909999999999997,12.870000000000005,64.64088397790059,3.4300000000000033,17.227523857358133,7.039999999999994,35.35911602209943,0.0,0.0
WAR_9755_014640_014760.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_016680_016800.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_017160_017280.rttm,95.70637119113582,14.440000000000024,1.3199999999999932,9.141274238227084,0.7000000000000028,4.847645429362893,13.120000000000031,90.85872576177292,0.0,0.0
WAR_9755_019020_019140.rttm,83.75149342891274,8.370000000000019,1.4000000000000057,16.726403823178046,0.03999999999999915,0.4778972520907892,6.970000000000013,83.27359617682195,0.0,0.0
WAR_9755_026520_026640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_029400_029520.rttm,100.34443168771512,8.710000000000004,0.29000000000000625,3.3295063145810118,0.3199999999999932,3.673938002296131,8.419999999999998,96.67049368541899,0.0,0.0
WAR_9755_031080_031200.rttm,78.31582153190203,65.66999999999999,17.15999999999995,26.13065326633159,2.9200000000000204,4.446474798233624,44.29000000000004,67.44327699101576,4.2199999999999935,6.426069742652649
WAR_9755_035280_035400.rttm,98.4732824427481,36.68,6.129999999999996,16.712104689203915,5.57,15.185387131952018,29.46999999999999,80.34351145038165,1.0800000000000107,2.9443838604144243
WAR_9755_036060_036180.rttm,66.50666666666658,56.249999999999986,27.320000000000007,48.568888888888914,8.479999999999961,15.075555555555491,23.249999999999993,41.33333333333333,5.6799999999999855,10.097777777777754
WAR_9755_036900_037020.rttm,89.45205479452045,14.600000000000017,9.449999999999998,64.72602739726018,7.909999999999982,54.17808219178063,3.550000000000006,24.315068493150697,1.6000000000000143,10.958904109589126
WAR_9755_038340_038460.rttm,76.54534950895439,34.62000000000002,12.15999999999999,35.12420566146731,4.0399999999999965,11.669555170421706,21.890000000000025,63.2293471981514,0.5700000000000012,1.6464471403812848
WAR_9755_038880_039000.rttm,111.90371991247264,22.849999999999966,6.5500000000000025,28.66520787746176,9.269999999999996,40.56892778993439,15.179999999999971,66.43326039387306,1.1199999999999903,4.901531728665173
TOTAL,77.3817959855203,24737.949999999983,8802.450000000006,35.582778686188675,3207.1699999999996,12.964574671708858,13799.390000000009,55.78226975153567,2136.1099999999974,8.63495156227577
