item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
WAR_1130_003000_003120.rttm,59.45341867316875,98.42999999999962,46.58999999999985,47.333130143249036,6.679999999999993,6.786548816417778,13.079999999999991,13.28863151478212,38.759999999999785,39.378238341968846
WAR_1130_004380_004500.rttm,445.23612261806164,24.13999999999998,9.129999999999995,37.82104391052197,92.46999999999998,383.05716652858354,0.0,0.0,15.009999999999987,62.17895608947804
WAR_1130_007080_007200.rttm,111.89006466784252,68.03999999999975,28.659999999999904,42.12228101116992,36.74999999999995,54.01234567901247,0.9399999999999871,1.3815402704291453,38.439999999999856,56.496178718400934
WAR_1130_009120_009240.rttm,170.80412371134045,48.499999999999886,21.429999999999957,44.1855670103093,55.77,114.98969072164975,0.6900000000000119,1.422680412371162,26.379999999999917,54.391752577319544
WAR_1130_011220_011340.rttm,144.10050983248357,27.459999999999987,16.41,59.75965040058269,28.519999999999982,103.86016023306627,2.3300000000000054,8.485069191551371,8.719999999999983,31.75528040786594
WAR_1130_013260_013380.rttm,49.35877053524097,94.34999999999984,66.32999999999996,70.30206677265508,18.54999999999991,19.66083730789607,1.4999999999999776,1.5898251192368629,26.51999999999989,28.10810810810804
WAR_1130_021960_022080.rttm,287.768415330253,36.78999999999996,13.330000000000009,36.23267192171792,82.41000000000001,224.00108725197097,0.0,0.0,23.459999999999948,63.76732807828207
WAR_1130_022980_023100.rttm,1224.0131578947373,9.119999999999997,6.969999999999992,76.42543859649116,109.48,1200.4385964912285,0.0,0.0,2.1500000000000057,23.57456140350884
WAR_1130_023580_023700.rttm,103.75638220277166,54.839999999999954,37.329999999999984,68.07075127644057,39.38999999999996,71.82713347921224,2.3700000000000045,4.321663019693666,15.139999999999965,27.60758570386575
WAR_1130_027660_027780.rttm,74.55307262569826,71.59999999999988,35.959999999999994,50.22346368715092,17.74,24.7765363128492,4.949999999999996,6.913407821229056,30.689999999999884,42.86312849162002
WAR_1130_037140_037260.rttm,111.69496956103812,62.41999999999979,36.819999999999936,58.98750400512666,44.11999999999991,70.68247356616479,1.0299999999999994,1.6501121435437407,24.569999999999844,39.36238385132959
WAR_1130_039420_039540.rttm,910.5882352941178,11.04999999999998,7.379999999999999,66.7873303167422,96.94999999999986,877.37556561086,0.0,0.0,3.6699999999999804,33.21266968325781
WAR_1130_040080_040200.rttm,24.648437499999922,102.39999999999985,93.95999999999991,91.75781250000004,16.799999999999926,16.406249999999954,0.8099999999999952,0.7910156249999964,7.62999999999996,7.4511718749999725
WAR_2535_004380_004500.rttm,111.94344163658263,33.23999999999993,11.859999999999978,35.679903730445254,15.830000000000037,47.62334536702789,6.390000000000028,19.223826714801568,14.989999999999924,45.09626955475317
WAR_2535_006840_006960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_2535_009720_009840.rttm,70.75251226922181,85.57999999999977,44.759999999999934,52.30193970553874,19.730000000000036,23.05445197476056,14.059999999999947,16.429072213133892,26.759999999999884,31.268988081327365
WAR_2535_010920_011040.rttm,85.05747126436766,46.10999999999994,18.319999999999993,39.7310778572978,11.429999999999936,24.788549121665476,16.660000000000004,36.13099110821953,11.12999999999995,24.13793103448268
WAR_2535_012600_012720.rttm,79.1243871850416,87.70999999999982,33.3099999999999,37.97742560711432,14.999999999999925,17.10181279215592,13.11999999999999,14.95838558887244,41.27999999999993,47.064188804013234
WAR_2535_013320_013440.rttm,80.30769230769242,51.999999999999886,17.989999999999945,34.59615384615382,7.750000000000024,14.903846153846231,16.580000000000013,31.88461538461548,17.429999999999932,33.51923076923071
WAR_2535_014940_015060.rttm,146.17224880382742,16.720000000000013,6.630000000000013,39.653110047846944,14.349999999999962,85.82535885167434,3.800000000000024,22.72727272727285,6.289999999999975,37.6196172248802
WAR_2535_018660_018780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_2535_025740_025860.rttm,70.05873340143009,78.31999999999985,38.36999999999995,48.99131767109298,14.92000000000003,19.050051072523058,21.539999999999964,27.502553626149137,18.40999999999994,23.506128702757884
WAR_2535_032640_032760.rttm,82.82173715325155,87.9599999999999,47.14999999999994,53.60391086857663,32.04,36.425648021828145,0.0,0.0,40.80999999999996,46.39608913142338
WAR_2535_034500_034620.rttm,63.849557522123845,90.3999999999999,60.30999999999997,66.71460176991154,27.62999999999995,30.564159292035374,0.549999999999983,0.6084070796459995,29.539999999999967,32.676991150442475
WAR_2535_035640_035760.rttm,159.90485898742796,58.85999999999985,21.869999999999948,37.1559633027523,57.12999999999995,97.06082229018025,0.4299999999999926,0.7305470608222795,36.55999999999991,62.11348963642542
WAR_2535_036960_037080.rttm,130.98063710181145,64.03999999999988,25.129999999999967,39.24109931292944,44.96999999999997,70.22173641474087,0.009999999999990905,0.015615240474689138,38.899999999999935,60.74328544659589
WAR_2535_038400_038520.rttm,108.42703727100427,79.14999999999995,33.580000000000034,42.425773847125775,40.24999999999991,50.85281111813005,0.19999999999999574,0.2526847757422563,45.36999999999991,57.32154137713195
WAR_2535_045660_045780.rttm,639.4200626959246,12.759999999999994,6.530000000000001,51.17554858934172,75.35999999999996,590.5956112852664,1.5799999999999876,12.382445141065737,4.650000000000006,36.44200626959254
WAR_3090_010980_011100.rttm,388.230678697528,25.49000000000001,9.449999999999967,37.07336210278526,82.91999999999987,325.30404080031326,0.879999999999991,3.452334248724954,15.16000000000005,59.47430364848978
WAR_3090_016320_016440.rttm,189.77777777777797,13.499999999999954,6.249999999999975,46.29629629629627,18.369999999999962,136.07407407407425,3.6099999999999977,26.740740740740815,3.63999999999998,26.96296296296291
WAR_3090_020820_020940.rttm,447.01923076923117,10.399999999999979,5.050000000000001,48.55769230769241,41.13999999999997,395.5769230769236,2.099999999999989,20.192307692307626,3.2499999999999893,31.249999999999957
WAR_3090_021120_021240.rttm,129.9960270162893,25.169999999999952,7.839999999999994,31.148192292411633,15.389999999999999,61.14421930870094,5.049999999999979,20.063567739372225,12.27999999999998,48.78823996821614
WAR_3090_027060_027180.rttm,137.53838280450373,39.07999999999997,22.039999999999925,56.39713408393025,36.70999999999997,93.93551688843398,5.650000000000041,14.457523029682818,11.389999999999999,29.145342886386917
WAR_3090_030780_030900.rttm,1001.0396975425314,10.580000000000005,5.510000000000004,52.07939508506618,100.83999999999988,953.1190926275975,0.0,0.0,5.070000000000002,47.92060491493383
WAR_3090_031860_031980.rttm,100.0,0.0,0.0,,97.1399999999999,,0.0,,0.0,
WAR_3090_032340_032460.rttm,100.0,0.0,0.0,,99.53999999999999,,0.0,,0.0,
WAR_3090_034200_034320.rttm,100.0,0.0,0.0,,83.93999999999993,,0.0,,0.0,
WAR_3090_037080_037200.rttm,323.83798140770324,15.059999999999967,5.729999999999993,38.04780876494028,39.44000000000002,261.88579017264345,3.020000000000014,20.053120849933734,6.30999999999996,41.89907038512598
WAR_3090_043920_044040.rttm,144.45848375451263,55.39999999999995,24.88999999999996,44.927797833934996,49.51999999999994,89.38628158844762,2.1399999999999793,3.8628158844765004,28.370000000000008,51.209386281588515
WAR_3090_046980_047100.rttm,145.82861457153635,52.979999999999954,23.899999999999967,45.11136277840693,48.17999999999991,90.93997734994328,2.0900000000000087,3.9448848622121755,26.98999999999998,50.94375235938091
WAR_3090_047700_047820.rttm,168.71930487344164,52.939999999999856,18.670000000000023,35.26633925198352,55.04999999999995,103.9856441254252,1.9499999999999673,3.683415187004104,32.319999999999865,61.050245561012375
WAR_3090_048720_048840.rttm,94.03045685279194,49.24999999999991,32.949999999999946,66.9035532994924,30.00999999999999,60.93401015228436,3.9799999999999915,8.081218274111674,12.319999999999968,25.01522842639592
WAR_3090_055920_056040.rttm,65.48122357622475,80.41999999999993,48.069999999999936,59.77368813727926,20.30999999999991,25.25491171350401,4.440000000000067,5.521014672967012,27.909999999999915,34.705297189753715
WAR_3528_003060_003180.rttm,82.26804123711342,92.14999999999972,32.699999999999896,35.48562126966901,16.359999999999957,17.753662506782426,20.349999999999977,22.083559413998955,39.09999999999986,42.43081931633204
WAR_3528_006600_006720.rttm,100.45052292839888,62.149999999999935,39.50999999999997,63.57200321802093,39.78999999999988,64.02252614641982,0.9399999999999951,1.5124698310538955,21.69999999999997,34.91552695092518
WAR_3528_007680_007800.rttm,504.88721804511243,13.299999999999992,7.230000000000004,54.36090225563917,61.07999999999993,459.2481203007516,0.5799999999999841,4.3609022556389805,5.490000000000004,41.278195488721856
WAR_3528_012000_012120.rttm,100.0,0.0,0.0,,75.86,,0.0,,0.0,
WAR_3528_015360_015480.rttm,100.0,0.0,0.0,,63.99999999999994,,0.0,,0.0,
WAR_3528_018480_018600.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_023100_023220.rttm,100.0,0.0,0.0,,42.77000000000001,,0.0,,0.0,
WAR_3528_028920_029040.rttm,96.07843137254706,0.5100000000000051,0.3100000000000023,60.78431372549003,0.28999999999999204,56.86274509803709,0.20000000000000284,39.21568627450997,0.0,0.0
WAR_3528_030600_030720.rttm,100.0,0.0,0.0,,0.6199999999999974,,0.0,,0.0,
WAR_3528_045720_045840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_047940_048060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_049920_050040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_050400_050520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_054960_055080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_056340_056460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_002820_002940.rttm,93.45017080053469,67.32999999999984,27.34999999999996,40.62082281301058,22.939999999999976,34.07099361354527,11.619999999999997,17.25828011287691,28.359999999999886,42.12089707411251
WAR_4995_005100_005220.rttm,507.4074074074084,1.8899999999999937,0.42999999999999994,22.751322751322824,8.129999999999994,430.15873015873126,1.1699999999999946,61.90476190476183,0.28999999999999915,15.34391534391535
WAR_4995_007080_007200.rttm,98.545531197302,47.43999999999999,21.32999999999998,44.96205733558176,20.640000000000047,43.507588532883744,7.270000000000036,15.324620573355897,18.839999999999975,39.71332209106235
WAR_4995_007440_007560.rttm,81.10119047619048,47.03999999999993,25.54999999999994,54.31547619047615,16.65999999999996,35.416666666666636,4.089999999999966,8.694727891156404,17.40000000000002,36.98979591836745
WAR_4995_012660_012780.rttm,103.60243055555529,23.040000000000006,13.770000000000003,59.76562499999999,14.599999999999946,63.3680555555553,4.310000000000002,18.70659722222223,4.959999999999999,21.527777777777768
WAR_4995_017580_017700.rttm,168.23863636363606,17.59999999999998,12.170000000000002,69.14772727272737,24.179999999999936,137.38636363636343,3.0900000000000034,17.556818181818223,2.3399999999999768,13.295454545454428
WAR_4995_019500_019620.rttm,129.07444668008077,29.819999999999887,16.379999999999946,54.92957746478876,25.049999999999997,84.00402414486952,3.289999999999999,11.032863849765297,10.149999999999942,34.037558685445944
WAR_4995_020340_020460.rttm,231.8987341772147,15.80000000000003,7.340000000000007,46.455696202531605,28.179999999999964,178.35443037974628,3.360000000000042,21.265822784810354,5.09999999999998,32.27848101265804
WAR_4995_023160_023280.rttm,191.1008230452674,19.439999999999984,9.629999999999995,49.53703703703705,27.33999999999996,140.63786008230443,3.9599999999999795,20.37037037037028,5.8500000000000085,30.092592592592666
WAR_4995_026280_026400.rttm,140.42718446601955,25.74999999999997,16.799999999999965,65.24271844660188,27.209999999999983,105.66990291262141,2.4900000000000206,9.66990291262145,6.4599999999999875,25.087378640776677
WAR_4995_026700_026820.rttm,36.111381559731285,102.70999999999988,78.74999999999996,76.6721838185182,13.130000000000024,12.783565378249477,2.5499999999999687,2.4827183331710367,21.40999999999996,20.84509784831076
WAR_4995_027300_027420.rttm,100.0,0.0,0.0,,10.540000000000006,,0.0,,0.0,
WAR_4995_029760_029880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_032760_032880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_033120_033240.rttm,211.94968553459046,4.769999999999996,1.6300000000000097,34.171907756813646,6.96999999999997,146.1215932914041,2.4199999999999875,50.733752620544855,0.7199999999999989,15.094339622641499
WAR_5613_007800_007920.rttm,89.99094788568466,77.32999999999997,43.78,56.61450924608822,36.039999999999964,46.605457131772894,1.0200000000000102,1.3190223716539644,32.52999999999995,42.06646838225781
WAR_5613_015240_015360.rttm,203.28767123287662,18.24999999999998,10.000000000000007,54.794520547945304,28.849999999999966,158.08219178082192,2.389999999999974,13.095890410958775,5.859999999999998,32.109589041095916
WAR_5613_017820_017940.rttm,128.48821081830803,72.09999999999978,27.359999999999932,37.9472954230236,47.89999999999998,66.43550624133167,0.0,0.0,44.739999999999846,62.052704576976396
WAR_5613_020040_020160.rttm,80.24054982817862,75.65999999999974,23.869999999999976,31.54903515728266,8.919999999999964,11.789584985461268,22.319999999999922,29.500396510705787,29.469999999999843,38.95056833201156
WAR_5613_028560_028680.rttm,89.47091339826278,75.97999999999978,25.21999999999992,33.19294551197683,17.220000000000006,22.66385891023961,11.970000000000036,15.754145827849529,38.78999999999982,51.05290866017365
WAR_5613_029700_029820.rttm,939.9014778325122,12.18,5.519999999999996,45.32019704433494,107.81999999999998,885.2216748768471,0.0,0.0,6.660000000000004,54.67980295566505
WAR_5613_030540_030660.rttm,83.5508345978756,65.89999999999986,23.22999999999994,35.2503793626707,12.390000000000002,18.801213960546324,12.260000000000016,18.60394537177548,30.4099999999999,46.14567526555381
WAR_5613_031980_032100.rttm,100.0,0.0,0.0,,1.889999999999997,,0.0,,0.0,
WAR_5613_033000_033120.rttm,148.4604368063015,55.859999999999914,27.290000000000003,48.854278553526754,54.359999999999985,97.31471535982826,2.060000000000003,3.68779090583603,26.50999999999991,47.457930540637214
WAR_5613_034620_034740.rttm,55.75270307734957,108.20999999999951,55.579999999999785,51.363090287404155,7.699999999999976,7.1157933647537295,4.209999999999976,3.890583125404302,48.419999999999746,44.74632658719154
WAR_5613_038820_038940.rttm,75.26265520534861,83.75999999999992,33.679999999999964,40.21012416427889,12.959999999999965,15.472779369627482,7.32000000000002,8.739255014326679,42.75999999999994,51.050620821394446
WAR_5613_044400_044520.rttm,92.66065784853109,85.42999999999975,38.659999999999876,45.253423855788355,32.390000000000015,37.91408170431945,0.7899999999999919,0.9247337001053426,45.979999999999876,53.821842444106295
WAR_5613_053760_053880.rttm,89.71178832978988,84.65999999999947,32.44999999999982,38.32978974722422,23.739999999999974,28.04157807701408,4.179999999999961,4.937396645405134,48.029999999999696,56.73281360737066
WAR_5613_056520_056640.rttm,100.0,0.0,0.0,,22.209999999999987,,0.0,,0.0,
WAR_5613_057240_057360.rttm,100.0,0.0,0.0,,8.88999999999998,,0.0,,0.0,
WAR_5959_003960_004080.rttm,107.57846389385053,39.189999999999934,20.959999999999955,53.48303138555752,23.929999999999968,61.061495279408035,6.25,15.947945904567518,11.979999999999979,30.569022709874968
WAR_5959_004920_005040.rttm,448.1382978723398,7.520000000000003,2.7299999999999827,36.30319148936146,28.909999999999947,384.44148936170126,2.5300000000000225,33.64361702127688,2.259999999999998,30.053191489361662
WAR_5959_008520_008640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_012240_012360.rttm,99.68669894616913,35.10999999999994,14.150000000000002,40.301908288237044,14.039999999999978,39.98860723440615,3.6299999999999897,10.338934776416963,17.329999999999956,49.35915693534601
WAR_5959_012840_012960.rttm,79.730101900303,72.6199999999999,32.749999999999964,45.09776920958414,18.030000000000022,24.82787110988715,8.590000000000007,11.82869732855965,31.279999999999934,43.0735334618562
WAR_5959_018300_018420.rttm,162.6383555455164,44.269999999999925,15.469999999999962,34.94465778179351,43.20000000000001,97.58301332730987,7.230000000000002,16.331601536028945,21.569999999999965,48.72374068217755
WAR_5959_021960_022080.rttm,129.82456140350874,28.499999999999975,13.590000000000005,47.684210526315844,22.08999999999999,77.50877192982459,7.070000000000003,24.807017543859683,7.839999999999968,27.508771929824473
WAR_5959_022920_023040.rttm,75.20135650699439,94.35999999999976,48.67999999999995,51.58965663416709,25.279999999999916,26.791013141161493,0.4399999999999942,0.4662992793556542,45.23999999999982,47.94404408647725
WAR_5959_025800_025920.rttm,107.36219015908233,54.05999999999992,24.89000000000001,46.04143544210146,28.86999999999992,53.4036256011838,8.319999999999974,15.390307066222691,20.84999999999993,38.56825749167585
WAR_5959_037560_037680.rttm,74.37983726929947,100.77999999999987,38.80999999999996,38.50962492558048,12.990000000000013,12.889462194879966,7.330000000000027,7.2732685056559205,54.63999999999988,54.2171065687636
WAR_5959_039300_039420.rttm,100.0,0.0,0.0,,0.5999999999999943,,0.0,,0.0,
WAR_5959_041940_042060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_042300_042420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_051900_052020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_055800_055920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_003180_003300.rttm,230.2785265049413,11.130000000000011,5.729999999999986,51.482479784366404,20.22999999999997,181.76100628930772,3.4200000000000266,30.72776280323471,1.979999999999999,17.789757412398895
WAR_9398_005100_005220.rttm,76.08149595311183,35.83,25.43999999999999,71.00195367010882,16.869999999999955,47.08344962322064,3.4700000000000197,9.68462182528613,6.919999999999991,19.313424504605056
WAR_9398_006000_006120.rttm,40.2138540213855,43.019999999999996,34.68999999999997,80.63691306369124,8.970000000000011,20.850767085076736,3.640000000000029,8.461180846118152,4.689999999999998,10.901906090190606
WAR_9398_007680_007800.rttm,63.387587193704206,55.90999999999985,39.24999999999994,70.20211053478815,18.78000000000002,33.58969772849235,5.590000000000011,9.998211411196614,11.069999999999894,19.799678054015246
WAR_9398_009300_009420.rttm,44.786023835319725,73.8399999999999,65.7099999999999,88.98970747562294,24.940000000000037,33.775731310942675,4.09000000000003,5.539003250270904,4.0399999999999725,5.471289274106145
WAR_9398_011640_011760.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
WAR_9398_012540_012660.rttm,100.0,0.0,0.0,,3.0300000000000082,,0.0,,0.0,
WAR_9398_013500_013620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_018660_018780.rttm,54.8108005324206,105.17999999999977,55.01999999999988,52.31032515687394,7.489999999999977,7.121125689294537,13.000000000000007,12.35976421372888,37.159999999999876,35.32991062939718
WAR_9398_019500_019620.rttm,142.19081272084804,14.150000000000002,11.110000000000001,78.51590106007068,17.08,120.70671378091869,2.4200000000000124,17.1024734982333,0.6199999999999886,4.381625441696031
WAR_9398_022920_023040.rttm,722.7272727272754,1.0999999999999943,0.8299999999999983,75.4545454545457,7.679999999999993,698.1818181818212,0.269999999999996,24.545454545454312,0.0,0.0
WAR_9398_026700_026820.rttm,72.01646090535012,7.290000000000006,6.279999999999987,86.14540466392292,4.240000000000009,58.161865569273054,0.9900000000000233,13.580246913580554,0.01999999999999602,0.2743484224965158
WAR_9398_027600_027720.rttm,232.39024390243907,10.24999999999999,5.630000000000001,54.92682926829275,19.19999999999999,187.3170731707318,1.9699999999999989,19.21951219512196,2.6499999999999897,25.853658536585293
WAR_9398_033780_033900.rttm,67.3484189149986,68.93999999999991,52.889999999999944,76.71888598781551,30.379999999999992,44.06730490281409,4.540000000000039,6.585436611546338,11.509999999999938,16.695677400638168
WAR_9398_034140_034260.rttm,63.242396553974686,76.60999999999997,64.06999999999998,83.63137971544185,35.90999999999998,46.87377626941652,1.6500000000000057,2.1537658269155546,10.889999999999997,14.214854457642607
WAR_9427_004380_004500.rttm,263.2054879950107,32.06999999999997,12.120000000000005,37.7923292797007,64.4599999999999,200.9978172747114,0.5999999999999961,1.8709073900841804,19.349999999999973,60.33676333021512
WAR_9427_008940_009060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_009960_010080.rttm,100.0,0.0,0.0,,0.6099999999999994,,0.0,,0.0,
WAR_9427_017880_018000.rttm,1466.818181818181,6.600000000000003,3.239999999999995,49.09090909090899,93.44999999999999,1415.9090909090899,0.010000000000005116,0.15151515151522896,3.350000000000003,50.757575757575786
WAR_9427_018240_018360.rttm,412.9046180405709,23.169999999999906,11.33999999999995,48.94259818731116,83.83999999999993,361.84721622788203,0.010000000000005116,0.04315925766079049,11.81999999999995,51.01424255502805
WAR_9427_021000_021120.rttm,113.29939963456013,76.61999999999992,30.249999999999954,39.48055338031844,40.439999999999905,52.77995301487855,5.729999999999995,7.478465152701647,40.63999999999998,53.04098146697993
WAR_9427_022800_022920.rttm,55.53854983738277,104.53999999999982,61.95999999999993,59.26917926152672,15.479999999999958,14.807729098909492,0.020000000000010232,0.01913143294433735,42.559999999999874,40.711689305528935
WAR_9427_033300_033420.rttm,180.80431177446113,48.2399999999999,24.77999999999998,51.36815920398016,63.759999999999934,132.17247097844125,0.269999999999996,0.5597014925373063,23.189999999999934,48.072139303482544
WAR_9427_043260_043380.rttm,457.02564102564196,19.49999999999995,9.549999999999972,48.97435897435896,79.16999999999996,406.00000000000085,1.1299999999999883,5.79487179487175,8.81999999999999,45.23076923076929
WAR_9427_045000_045120.rttm,165.22128650779436,55.809999999999945,21.569999999999965,38.648987636624234,57.96999999999997,103.87027414441862,0.610000000000003,1.0929940870811747,33.62999999999998,60.2580182762946
WAR_9427_045960_046080.rttm,224.82137309723535,32.18999999999998,26.539999999999996,82.44796520658592,66.72000000000003,207.26933830382126,0.7199999999999989,2.2367194780987862,4.929999999999993,15.315315315315301
WAR_9427_049320_049440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_053340_053460.rttm,138.56034252073857,37.37,10.960000000000003,29.328338239229335,25.37000000000001,67.88868075996793,25.34000000000001,67.80840246186784,1.0699999999999825,2.8632592989028165
WAR_9427_056040_056160.rttm,96.99530516431936,74.54999999999983,36.09999999999995,48.42387659289072,33.86000000000003,45.41918175721007,5.5,7.377598926894719,32.94999999999988,44.198524480214566
WAR_9427_056760_056880.rttm,186.38278997560434,45.089999999999975,17.510000000000005,38.83344422266581,56.45999999999998,125.21623419827016,2.6999999999999993,5.98802395209581,24.879999999999974,55.17853182523838
WAR_9755_004140_004260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_010980_011100.rttm,82.3428961748634,58.55999999999987,32.61999999999996,55.70355191256837,22.279999999999994,38.04644808743177,5.2499999999999964,8.965163934426243,20.689999999999912,35.3312841530054
WAR_9755_013140_013260.rttm,110.14565544952283,19.909999999999997,12.950000000000005,65.04269211451535,14.97,75.18834756403818,4.990000000000002,25.062782521346072,1.9699999999999918,9.894525364138584
WAR_9755_014640_014760.rttm,100.0,0.0,0.0,,39.48999999999998,,0.0,,0.0,
WAR_9755_016680_016800.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_017160_017280.rttm,144.94459833794983,14.439999999999996,10.760000000000003,74.51523545706375,17.249999999999957,119.45983379501358,2.3600000000000003,16.34349030470915,1.3199999999999932,9.141274238227101
WAR_9755_019020_019140.rttm,96.05197401299355,80.03999999999996,7.029999999999982,8.783108445777092,3.8700000000000188,4.83508245877064,61.92000000000006,77.36131934032994,11.089999999999932,13.855572213892975
WAR_9755_026520_026640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_029400_029520.rttm,146.84270952927653,8.710000000000004,1.2800000000000082,14.695752009184933,5.359999999999996,61.538461538461455,6.810000000000006,78.18599311136627,0.6199999999999903,7.118254879448795
WAR_9755_031080_031200.rttm,90.76768690416465,59.789999999999885,20.15999999999996,33.71801304565981,14.640000000000018,24.48569994982446,13.179999999999989,22.043820036795474,26.449999999999935,44.23816691754472
WAR_9755_035280_035400.rttm,178.43982751862012,51.01999999999987,18.459999999999983,36.1818894551157,58.47999999999987,114.62171697373584,1.8299999999999876,3.586828694629542,30.729999999999897,60.23128185025475
WAR_9755_036060_036180.rttm,155.51072803961105,54.52999999999992,26.76999999999999,49.09224280212732,57.03999999999985,104.60297084173837,0.79999999999999,1.4670823399963162,26.959999999999944,49.44067485787637
WAR_9755_036900_037020.rttm,323.082191780822,14.599999999999996,9.449999999999998,64.72602739726028,42.019999999999996,287.80821917808225,1.8099999999999943,12.397260273972567,3.3400000000000047,22.876712328767162
WAR_9755_038340_038460.rttm,172.06816868861924,34.62,14.259999999999984,41.190063547082566,39.20999999999995,113.25823223570177,4.630000000000043,13.373772385904227,15.729999999999972,45.43616406701321
WAR_9755_038880_039000.rttm,427.3522975929989,22.849999999999916,13.94999999999997,61.050328227571214,88.74999999999994,388.4026258205701,0.09000000000000341,0.39387308533918486,8.809999999999944,38.555798687089606
TOTAL,140.6834107159856,24583.45999999994,11885.689999999984,48.348320374756085,21887.079999999976,89.03173109074162,2351.8799999999983,9.566920197563745,10345.889999999972,42.084759427680225
