item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
WAR_3528_047940_048060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_049920_050040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_050400_050520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_054960_055080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_3528_056340_056460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_002820_002940.rttm,100.0,0.0,0.0,,44.30999999999999,,0.0,,0.0,
WAR_4995_005100_005220.rttm,102.64550264550279,1.8899999999999937,0.42999999999999994,22.751322751322824,0.4800000000000022,25.396825396825598,1.1699999999999946,61.90476190476183,0.28999999999999915,15.34391534391535
WAR_4995_007080_007200.rttm,100.0,0.0,0.0,,36.06000000000003,,0.0,,0.0,
WAR_4995_007440_007560.rttm,100.0,0.0,0.0,,44.75,,0.0,,0.0,
WAR_4995_012660_012780.rttm,76.44251626898027,23.050000000000004,11.04,47.89587852494576,5.609999999999953,24.338394793926042,10.17,44.121475054229926,1.8400000000000034,7.982646420824309
WAR_4995_017580_017700.rttm,68.16372939169948,17.590000000000003,12.120000000000019,68.90278567367831,6.519999999999953,37.066515065377786,4.7399999999999824,26.947129050596825,0.730000000000004,4.150085275724866
WAR_4995_019500_019620.rttm,78.66487755786659,29.80999999999998,15.539999999999965,52.130157665212934,9.18,30.795035223079523,11.750000000000025,39.41630325394174,2.519999999999989,8.453539080845323
WAR_4995_020340_020460.rttm,80.12658227848092,15.80000000000003,7.340000000000007,46.455696202531605,4.199999999999987,26.582278481012526,7.180000000000023,45.443037974683605,1.28,8.101265822784795
WAR_4995_023160_023280.rttm,73.76543209876534,19.439999999999998,9.63000000000001,49.53703703703709,4.529999999999994,23.302469135802443,8.689999999999984,44.7016460905349,1.1200000000000045,5.761316872428008
WAR_4995_026280_026400.rttm,54.5631067961166,25.74999999999997,16.34999999999997,63.49514563106791,4.650000000000005,18.058252427184502,6.860000000000011,26.6407766990292,2.5399999999999925,9.864077669902894
WAR_4995_026700_026820.rttm,30.60072047512416,102.70999999999997,78.12999999999997,76.06854249829617,6.850000000000007,6.669262973420318,20.800000000000004,20.251192678414967,3.7800000000000047,3.6802648232888773
WAR_4995_027300_027420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_029760_029880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_032760_032880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_4995_033120_033240.rttm,100.0,0.0,0.0,,1.8599999999999994,,0.0,,0.0,
WAR_5613_007800_007920.rttm,100.0,77.32999999999996,0.0,0.0,0.0,0.0,77.32999999999996,100.0,0.0,0.0
WAR_5613_015240_015360.rttm,74.30136986301346,18.249999999999993,9.300000000000018,50.95890410958916,4.609999999999976,25.26027397260262,5.009999999999964,27.45205479452036,3.94000000000001,21.589041095890476
WAR_5613_017820_017940.rttm,88.90737659456461,72.11999999999989,8.639999999999981,11.980033277870207,0.6399999999999935,0.8874098724348232,60.75999999999992,84.24847476428177,2.719999999999994,3.771491957848028
WAR_5613_020040_020160.rttm,77.34602167591854,75.65999999999978,21.479999999999972,28.390166534496476,4.339999999999984,5.73618821041501,39.009999999999906,51.559608776103644,15.1699999999999,20.050224689399872
WAR_5613_028560_028680.rttm,83.87521390022378,75.96999999999987,15.359999999999985,20.218507305515352,3.1100000000000207,4.093721205739142,45.74999999999996,60.221139923654114,14.859999999999925,19.560352770830526
WAR_5613_029700_029820.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5613_030540_030660.rttm,74.35119137957203,65.88999999999993,21.449999999999974,32.55425709515859,4.549999999999992,6.905448474730607,31.059999999999995,47.139171346183076,13.379999999999963,20.306571558658337
WAR_5613_031980_032100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5613_033000_033120.rttm,95.20315017003759,55.86999999999993,11.470000000000002,20.52980132450334,8.790000000000003,15.732951494540922,29.499999999999968,52.80114551637731,14.899999999999963,26.66905315911935
WAR_5613_034620_034740.rttm,75.4181683763053,108.20999999999964,31.77999999999993,29.368819887256297,5.179999999999987,4.7869882635615975,42.009999999999806,38.82265964328616,34.4199999999999,31.80852046945755
WAR_5613_038820_038940.rttm,75.910230392742,83.76999999999995,23.079999999999995,27.551629461621115,2.8999999999999675,3.4618598543631003,49.31999999999997,58.875492419720665,11.369999999999997,13.572878118658236
WAR_5613_044400_044520.rttm,100.0,0.0,0.0,,1.1400000000000006,,0.0,,0.0,
WAR_5613_053760_053880.rttm,84.1856619818118,84.66999999999956,16.229999999999908,19.16853667178457,2.840000000000023,3.3541986535963595,52.57999999999976,62.09991732608955,15.859999999999904,18.731546002125885
WAR_5613_056520_056640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5613_057240_057360.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_003960_004080.rttm,70.29854554733356,39.18999999999996,17.56999999999998,44.83286552692012,5.93000000000001,15.131411074253677,18.91000000000001,48.252105128859476,2.7099999999999724,6.915029344220401
WAR_5959_004920_005040.rttm,108.11170212765937,7.520000000000014,0.23000000000000398,3.0585106382979195,0.8399999999999892,11.170212765957283,7.160000000000007,95.21276595744672,0.13000000000000256,1.72872340425535
WAR_5959_008520_008640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_012240_012360.rttm,100.0,0.0,0.0,,17.389999999999986,,0.0,,0.0,
WAR_5959_012840_012960.rttm,67.4623472577437,70.37999999999994,31.28999999999997,44.45865302642796,8.390000000000011,11.921000284171667,21.49000000000001,30.534242682580317,17.59999999999996,25.007104290991723
WAR_5959_018300_018420.rttm,83.92364305427786,43.47999999999996,8.28999999999999,19.066237350505972,1.3000000000000047,2.9898804047838223,34.09999999999997,78.426862925483,1.0899999999999999,2.5068997240110416
WAR_5959_021960_022080.rttm,70.80701754385956,28.49999999999999,12.790000000000004,44.87719298245617,4.469999999999979,15.684210526315724,13.02999999999998,45.71929824561398,2.680000000000007,9.403508771929852
WAR_5959_022920_023040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_025800_025920.rttm,67.68405475397685,54.05999999999997,21.620000000000044,39.99260081391058,4.149999999999938,7.676655567887423,28.879999999999917,53.42212356640758,3.5600000000000023,6.585275619681843
WAR_5959_037560_037680.rttm,92.34967255407817,100.7799999999999,8.770000000000001,8.702123437189929,1.0599999999999996,1.0517959912681094,87.1399999999999,86.4655685651915,4.8699999999999815,4.832307997618561
WAR_5959_039300_039420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_041940_042060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_042300_042420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_051900_052020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_5959_055800_055920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_003180_003300.rttm,79.76618705035959,11.120000000000006,5.739999999999991,51.61870503597111,3.489999999999977,31.384892086330712,4.3100000000000165,38.75899280575552,1.069999999999999,9.622302158273367
WAR_9398_005100_005220.rttm,100.0,0.0,0.0,,46.52999999999994,,0.0,,0.0,
WAR_9398_006000_006120.rttm,33.12412831241292,43.019999999999996,34.68999999999997,80.63691306369124,5.920000000000012,13.761041376104169,3.640000000000027,8.461180846118149,4.689999999999998,10.901906090190606
WAR_9398_007680_007800.rttm,53.04845342392267,55.929999999999914,38.72,69.22939388521377,12.459999999999985,22.277847309136426,12.439999999999944,22.242088324691515,4.769999999999975,8.52851779009473
WAR_9398_009300_009420.rttm,41.77386594448214,73.84999999999992,64.70999999999991,87.62356127285034,21.710000000000026,29.3974272173325,6.650000000000004,9.004739336492905,2.4900000000000033,3.3716993906567447
WAR_9398_011640_011760.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_012540_012660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_013500_013620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9398_018660_018780.rttm,52.74819322936478,105.15999999999994,55.01999999999997,52.32027386839102,5.329999999999994,5.068467097755798,39.22000000000002,37.29554963864591,10.919999999999952,10.384176492963064
WAR_9398_019500_019620.rttm,63.74558303886928,14.150000000000002,11.110000000000001,78.51590106007068,5.980000000000004,42.26148409893995,2.769999999999998,19.575971731448742,0.2700000000000031,1.9081272084805871
WAR_9398_022920_023040.rttm,122.72727272727283,1.0999999999999943,0.8299999999999983,75.4545454545457,1.0799999999999983,98.18181818181853,0.269999999999996,24.545454545454312,0.0,0.0
WAR_9398_026700_026820.rttm,58.57338820301832,7.290000000000006,5.799999999999983,79.56104252400519,2.7800000000000153,38.1344307270235,1.4900000000000233,20.438957475994815,0.0,0.0
WAR_9398_027600_027720.rttm,72.390243902439,10.250000000000004,5.630000000000001,54.92682926829268,2.799999999999997,27.31707317073167,4.230000000000009,41.268292682926905,0.38999999999999346,3.804878048780423
WAR_9398_033780_033900.rttm,43.801160887036794,67.18999999999998,53.619999999999976,79.80354219377881,15.860000000000014,23.604703080815625,11.969999999999997,17.815151064146452,1.600000000000001,2.3813067420747154
WAR_9398_034140_034260.rttm,42.948803635877574,74.81,64.75999999999998,86.56596711669559,22.07999999999999,29.514770752573174,6.030000000000037,8.060419729982671,4.019999999999989,5.373613153321733
WAR_9427_004380_004500.rttm,96.60012476606353,32.06,12.120000000000005,37.804117280099824,11.029999999999976,34.40424204616337,6.109999999999978,19.058016219588204,13.830000000000016,43.137866500311965
WAR_9427_008940_009060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_009960_010080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_017880_018000.rttm,66.66666666666679,6.60000000000001,3.239999999999995,49.09090909090894,1.0399999999999991,15.75757575757572,2.740000000000011,41.515151515151615,0.6200000000000045,9.393939393939448
WAR_9427_018240_018360.rttm,151.01687581133746,23.10999999999993,10.309999999999977,44.61272176546953,22.100000000000023,95.62959757680697,6.829999999999959,29.554305495456425,5.9699999999999935,25.832972739074044
WAR_9427_021000_021120.rttm,395.6923076923066,3.250000000000007,0.9500000000000028,29.230769230769255,10.559999999999988,324.9230769230759,1.759999999999998,54.153846153845976,0.5400000000000063,16.615384615384773
WAR_9427_022800_022920.rttm,45.61806352851126,104.51999999999984,60.40999999999994,57.7975507079985,3.5699999999999923,3.4156142365097564,25.969999999999978,24.846919249904342,18.139999999999922,17.355530042097158
WAR_9427_033300_033420.rttm,70.21761658031082,48.249999999999915,17.33,35.91709844559591,2.959999999999985,6.134715025906715,23.70999999999995,49.13989637305698,7.2099999999999715,14.943005181347118
WAR_9427_043260_043380.rttm,84.51282051282054,19.499999999999986,5.429999999999991,27.84615384615382,2.4099999999999975,12.358974358974354,13.419999999999995,68.82051282051285,0.6499999999999999,3.333333333333335
WAR_9427_045000_045120.rttm,96.84757298943222,55.82999999999993,1.9399999999999977,3.4748343184667747,0.18000000000000682,0.3224073078989917,53.299999999999926,95.46838617230878,0.5900000000000034,1.0567795092244388
WAR_9427_045960_046080.rttm,100.0,0.0,0.0,,1.8999999999999986,,0.0,,0.0,
WAR_9427_049320_049440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_053340_053460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9427_056040_056160.rttm,100.0,0.0,0.0,,23.91999999999997,,0.0,,0.0,
WAR_9427_056760_056880.rttm,97.9596362829896,45.089999999999975,0.9199999999999884,2.0403637170103988,0.0,0.0,43.849999999999994,97.24994455533381,0.3199999999999932,0.7096917276557848
WAR_9755_004140_004260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_010980_011100.rttm,62.43594123676115,58.539999999999914,30.099999999999994,51.41783395968575,8.110000000000003,13.8537751964469,16.21999999999995,27.707550392893705,12.21999999999997,20.874615647420548
WAR_9755_013140_013260.rttm,52.58663987945755,19.909999999999997,12.870000000000005,64.64088397790059,3.4300000000000033,17.227523857358133,7.039999999999994,35.35911602209943,0.0,0.0
WAR_9755_014640_014760.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_016680_016800.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_017160_017280.rttm,95.70637119113582,14.440000000000024,1.3199999999999932,9.141274238227084,0.7000000000000028,4.847645429362893,13.120000000000031,90.85872576177292,0.0,0.0
WAR_9755_019020_019140.rttm,83.75149342891274,8.370000000000019,1.4000000000000057,16.726403823178046,0.03999999999999915,0.4778972520907892,6.970000000000013,83.27359617682195,0.0,0.0
WAR_9755_026520_026640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
WAR_9755_029400_029520.rttm,100.34443168771512,8.710000000000004,0.29000000000000625,3.3295063145810118,0.3199999999999932,3.673938002296131,8.419999999999998,96.67049368541899,0.0,0.0
WAR_9755_031080_031200.rttm,78.53438179688816,59.76999999999988,15.749999999999956,26.351012213485003,2.9200000000000204,4.88539401037314,38.38999999999997,64.22954659528199,5.62999999999996,9.419441191233012
WAR_9755_035280_035400.rttm,98.5036702428007,35.41999999999993,6.099999999999995,17.221908526256374,5.57,15.72557876905706,28.20999999999995,79.64426877470358,1.1099999999999834,3.1338226990400497
WAR_9755_036060_036180.rttm,67.47474747474733,54.44999999999998,26.200000000000006,48.11753902662996,8.489999999999938,15.592286501377304,21.459999999999994,39.41230486685033,6.789999999999981,12.470156106519713
WAR_9755_036900_037020.rttm,89.5890410958902,14.600000000000017,9.440000000000007,64.65753424657531,7.919999999999973,54.246575342465505,3.559999999999997,24.383561643835566,1.6000000000000143,10.958904109589126
WAR_9755_038340_038460.rttm,76.51646447140384,34.62000000000001,12.15999999999999,35.124205661467315,4.029999999999997,11.64067013287116,21.88000000000002,63.20046216060084,0.580000000000001,1.6753321779318335
WAR_9755_038880_039000.rttm,100.0,0.0,0.0,,16.93999999999999,,0.0,,0.0,
TOTAL,90.11350570183231,18081.029999999966,6806.499999999999,37.644426230142926,5018.919999999999,27.757931931975165,8846.549999999985,48.92724584827303,2427.9799999999955,13.428327921584113
